0.0,0.00011764612170132777
2.0,0.00030788575712196705
4.0,0.0011571346275074776
6.0,0.0019237098989471127
8.0,0.0028294707734730948
10.0,0.0038240635678170294
12.0,0.005088221556021012
14.0,0.006736778586677584
16.0,0.008601315516602691
18.0,0.011275347221474734
20.0,0.014839846223633067
22.0,0.019427544306289485
24.0,0.026758022567663062
26.0,0.03696034586167306
28.0,0.053495893552650345
30.0,0.08231136901496
32.0,0.1293191540824326
34.0,0.22606325297409177
36.0,0.4243809871153967
38.0,0.8532303058534739
40.0,1.9171712282302054
42.0,3.8814006948948117
44.0,5.7001574252693175
46.0,5.345460063230165
48.0,3.9818840753543645
50.0,2.7366441161185064
52.0,1.8361007989343985
54.0,1.2080862244211035
56.0,0.7945911103554202
58.0,0.5170057853502529
60.0,0.33710436962449963
62.0,0.21997737308049722
64.0,0.14299391677696477
66.0,0.09294718926995671
68.0,0.060513126868932406
70.0,0.03924982838732575
72.0,0.025470910083311794
74.0,0.016630908694997826
76.0,0.01079319386400016
78.0,0.007012595599557727
80.0,0.004576878508370186
82.0,0.0029889097218625694
84.0,0.0019531977086157328
86.0,0.0012743951652112173
88.0,0.000829455008061899
90.0,0.0005417013466257004
92.0,0.0003576013108084908
94.0,0.00023880291653213703
96.0,0.00015729639821330466
98.0,0.00010400495240077134
100.0,7.567491937365389e-5
102.0,5.318633760651892e-5
104.0,3.693096138150054e-5
106.0,2.712275118696539e-5
108.0,1.9354022295630103e-5
110.0,1.4595367437095774e-5
