0.0,0.07054784823843666
2.0,0.02493220844856536
4.0,0.042322316560195285
6.0,0.004117651604298253
8.0,0.10175586562291422
10.0,0.08629388909791813
12.0,0.05193476186674578
14.0,0.0037559421022365196
16.0,0.07264138595758855
18.0,0.043458223602270196
20.0,0.04817488414644984
22.0,0.0643183983040421
24.0,0.0594388189662447
26.0,0.017427299370757193
28.0,0.02686591653339032
30.0,0.010554062166347647
32.0,0.08097184521837829
34.0,0.17898311601279082
36.0,0.312738181265072
38.0,0.954284278860071
40.0,2.0991572832677137
42.0,3.345424600491229
44.0,4.058621152731787
46.0,4.445160195219514
48.0,4.82739394977981
50.0,5.099842177543055
52.0,5.139957967383516
54.0,5.324072832550368
56.0,5.339632239264959
58.0,5.435517387116294
60.0,5.366702532497393
62.0,5.423730742328914
64.0,5.489887577624719
66.0,5.4780481516422475
68.0,5.394481816127272
70.0,5.466854746130966
72.0,5.548853817752932
74.0,5.434809050436817
76.0,5.490682516541764
78.0,5.52731055859754
80.0,5.410367962941944
82.0,5.513709941760688
84.0,5.467795392920218
86.0,5.543822630119639
88.0,5.466559165892507
90.0,5.465214353271623
92.0,5.4295415109356036
94.0,5.519725675695345
96.0,5.512015678630086
98.0,5.404799973836616
100.0,5.5025030726921385
102.0,5.545630288905795
104.0,5.565096299415193
106.0,5.4399632997906835
108.0,5.425970650298748
110.0,5.462019899505065
112.0,5.344190196480726
114.0,4.107050801587849
116.0,3.4716533982912705
118.0,3.0652673795857295
120.0,2.941806338858295
122.0,2.7898067411426917
124.0,2.6542332545796103
126.0,2.420486247951376
128.0,2.2648016991276063
130.0,2.267045192395204
132.0,2.157872831778769
134.0,2.1167172460238195
136.0,1.9613823183913137
138.0,1.9126537164736095
140.0,1.8382990623292748
142.0,1.776166096783289
144.0,1.7390975399923645
146.0,1.629462739144809
148.0,1.6978439891699766
150.0,1.6192524581221106
152.0,1.602417511367713
154.0,1.4863670130390478
156.0,1.4782488349857523
158.0,1.3915528298643598
160.0,1.3269870268829935
162.0,1.349835494851647
164.0,1.3065369984709034
166.0,1.307391787440631
168.0,1.2390531450050313
170.0,1.399989587677872
172.0,1.1743071948424153
174.0,1.2478627508219926
176.0,1.1695093386210536
178.0,1.0296810910132705
180.0,1.2297951926789692
182.0,1.1455100202427542
184.0,1.097751627247093
186.0,1.1565379485284126
188.0,1.0912986328640586
190.0,1.0960323062990032
192.0,1.0164063607450715
194.0,1.0312447205667123
196.0,1.1332831239843442
198.0,1.0845723044698303
200.0,1.1485005031957258
202.0,1.0032811503895276
204.0,1.0425492124148836
206.0,0.9454298460064484
208.0,0.9929375229841256
210.0,1.068563259474626
212.0,0.943368319523376
214.0,0.8833668679443005
216.0,0.9244549842499629
218.0,1.0132758647607558
220.0,0.9360995399699097
222.0,0.8319853838129879
224.0,1.0073523185678672
226.0,0.9247828693081198
228.0,0.8649371394448384
230.0,0.9782084580242181
232.0,0.8703401748555701
234.0,0.9121984887513028
236.0,0.9421211899350832
238.0,0.7688876767954484
240.0,0.8461826391316528
242.0,0.9841996496476768
244.0,0.9466325625284469
246.0,0.7796247229698654
248.0,0.8035520252732546
250.0,0.897968315365109
252.0,0.8211340680313469
254.0,0.765841797772032
256.0,0.8695877443346307
258.0,0.897172911671453
260.0,1.7082070490570487
262.0,3.506447654645829
264.0,5.349828698163352
266.0,6.798648786337846
268.0,7.545990429067301
270.0,8.226095630993944
272.0,8.548903670158971
274.0,8.888411101170059
276.0,9.068266042345163
278.0,9.111504017586151
280.0,9.207416950843623
282.0,9.345302163544718
284.0,9.258140342961804
286.0,9.321013348141575
288.0,9.160807982033036
290.0,9.396355541847045
292.0,9.374419608811204
294.0,9.226459410101903
296.0,9.330719909426568
298.0,9.362432293558111
300.0,9.286504936563965
302.0,9.345792977604185
304.0,9.289617442500727
306.0,9.320860541158588
308.0,9.207342288548084
310.0,9.270460871003168
312.0,9.316963962043284
314.0,9.401203935051107
316.0,9.27219392292334
318.0,9.287649296271235
320.0,9.384632857638996
322.0,9.24093417042596
324.0,9.382890078267726
326.0,9.289041298108932
328.0,9.375923941458248
330.0,9.282484562315188
332.0,9.298423355755636
334.0,9.392879355157538
336.0,9.306349132420547
338.0,9.315447730971107
340.0,9.314724245314116
342.0,9.27110407054517
344.0,9.280678144805915
346.0,9.465357445960258
348.0,9.308254192149
350.0,9.357734636308026
352.0,9.388858862567702
354.0,9.408496664239996
356.0,9.341889643296216
358.0,9.319417356750272
360.0,9.336985776012845
362.0,9.256157079936564
364.0,9.35487084331237
366.0,9.283498535894942
368.0,9.40360665834088
370.0,9.25122021167171
372.0,9.3876195414115
374.0,9.295649897276089
376.0,9.374529516056135
378.0,9.35658593018711
380.0,9.353346042197819
382.0,9.375437390665624
384.0,9.342162733992149
386.0,9.377800587420152
388.0,9.367823249208262
390.0,9.304133840902525
392.0,9.333910772845421
394.0,9.376932850742792
396.0,9.334473605143247
398.0,9.383275465339217
400.0,9.505974181114556
