0.0,0.08036521659425441
2.0,0.027132170019295188
4.0,0.031867442269833825
6.0,0.026078918318736852
8.0,0.05132359526453287
10.0,0.03812083691747552
12.0,0.04408110580983704
14.0,0.06553835536480515
16.0,0.03700551852306479
18.0,0.01577093142367512
20.0,0.04705707315571962
22.0,0.08308911360603591
24.0,0.011444941517964286
26.0,0.04154543159843829
28.0,0.16089302703340047
30.0,0.12117978956951098
32.0,0.1886079767506335
34.0,0.35702249806580844
36.0,0.5805599235509892
38.0,1.2991709889771579
40.0,2.23949768438306
42.0,3.10242618126079
44.0,3.9132662931072324
46.0,4.3145583893312764
48.0,4.758680464299956
50.0,4.978515244197316
52.0,5.145590741120684
54.0,5.245848303721991
56.0,5.247934094980166
58.0,5.430061679715193
60.0,5.375461080796104
62.0,5.461814436708441
64.0,5.446033729132175
66.0,5.4475592640411
68.0,5.533441851164911
70.0,5.441463403801841
72.0,5.426378845807648
74.0,5.491580741955716
76.0,5.534610498198973
78.0,5.49967435776913
80.0,5.490210865383219
82.0,5.581713733167226
84.0,5.4619265337532985
86.0,5.3833951313486725
88.0,5.559586374878911
90.0,5.497921192565307
92.0,5.566866506660285
94.0,5.433399412016698
96.0,5.4854420460288775
98.0,5.593548576585579
100.0,5.554109102909694
102.0,5.441724561407979
104.0,5.540233361129495
106.0,5.413241294318012
108.0,5.530260040693349
110.0,5.468016584632453
112.0,5.437675500654699
114.0,4.016133456936535
116.0,3.5134254201495443
118.0,3.121348727809651
120.0,2.9156111538407044
122.0,2.7895236306597084
124.0,2.593879642391021
126.0,2.455833431733764
128.0,2.291313177439913
130.0,2.2543308830698603
132.0,2.1301931072937217
134.0,1.9535477452813588
136.0,1.916764533080958
138.0,1.8213375176522806
140.0,1.7917988892458268
142.0,1.6773407308681345
144.0,1.7048259995269353
146.0,1.6724486945332675
148.0,1.60915992129978
150.0,1.5815446970791822
152.0,1.553984298503089
154.0,1.5026028514843495
156.0,1.545744119916208
158.0,1.3953053230586292
160.0,1.3551589203377183
162.0,1.3787393419135185
164.0,1.245207014386666
166.0,1.3458195632195729
168.0,1.3427908804209383
170.0,1.3172526793595845
172.0,1.1916431103399572
174.0,1.170689006633082
176.0,1.2236406294042168
178.0,1.233112078509081
180.0,1.3168404422344822
182.0,1.2004266255441427
184.0,1.0476012906757928
186.0,1.0780763206167534
188.0,1.1099448182853375
190.0,1.0383723085118053
192.0,1.0566696871278083
194.0,1.0482701614688748
196.0,1.0304310379266024
198.0,1.0312887319164328
200.0,0.9433474982507926
202.0,0.9972209886890534
204.0,1.0090730403068093
206.0,0.9667540283163863
208.0,0.9975810454313504
210.0,0.865109427772941
212.0,0.9575384954639911
214.0,1.0212064110159484
216.0,0.9752129767362258
218.0,0.97041195951995
220.0,0.9912114286043165
222.0,0.8991490036873607
224.0,0.934081019910947
226.0,0.7998512386354872
228.0,0.8401013332492215
230.0,0.886648501201196
232.0,0.8382039173052954
234.0,0.8979443132796627
236.0,0.8480377260259783
238.0,0.8519174341277965
240.0,0.8587517195902733
242.0,0.7515559322392973
244.0,0.773873731664338
246.0,0.8214611116943008
248.0,0.8433951722955212
250.0,0.7740516262919216
252.0,0.7931655263030815
254.0,0.8145619464457349
256.0,0.817812717668079
258.0,1.0381847680904763
260.0,1.8902009794181014
262.0,3.664078963103353
264.0,5.278742606888188
266.0,6.590824194832163
268.0,7.439471638240014
270.0,8.053471923436007
272.0,8.528108255659369
274.0,8.83164799083698
276.0,9.00807016238724
278.0,9.025426272713968
280.0,9.18585814762241
282.0,9.292181573009296
284.0,9.276520469701067
286.0,9.344882985241572
288.0,9.219352046006016
290.0,9.345121804713811
292.0,9.347990650881176
294.0,9.331449000897505
296.0,9.368975140138934
298.0,9.312818483690021
300.0,9.312945648769738
302.0,9.35044477132049
304.0,9.421880130722572
306.0,9.336169690908998
308.0,9.304444244809725
310.0,9.342931510185146
312.0,9.295735560284259
314.0,9.259371689956481
316.0,9.30812262449308
318.0,9.387498293542006
320.0,9.365244762301154
322.0,9.376994726580062
324.0,9.328228839768505
326.0,9.299210123852237
328.0,9.360102216007014
330.0,9.307421542409717
332.0,9.352218572562125
334.0,9.344800118208326
336.0,9.278957384797065
338.0,9.317269536288116
340.0,9.310433511760525
342.0,9.305996241562019
344.0,9.374340432218114
346.0,9.298999566446101
348.0,9.264294676331893
350.0,9.285355600240075
352.0,9.35161342834169
354.0,9.363559080925679
356.0,9.28032318033391
358.0,9.36334007737119
360.0,9.339191920437093
362.0,9.396114465311689
364.0,9.330894198949892
366.0,9.280190517370439
368.0,9.355566451827594
370.0,9.3174813034746
372.0,9.256322449368902
374.0,9.378792013796597
376.0,9.356415126343705
378.0,9.314463464319372
380.0,9.406716287037764
382.0,9.33187958999526
384.0,9.258930483457073
386.0,9.450204602788672
388.0,9.303599002549676
390.0,9.427753888031354
392.0,9.354020085728525
394.0,9.325133668072242
396.0,9.296764431844574
398.0,9.301761164247075
400.0,9.305923581481435
