0.0,0.05117844366724052
2.0,0.09575497694602346
4.0,0.06776656259593042
6.0,0.08992304078470026
8.0,0.011367799886420955
10.0,0.014135785983497816
12.0,0.02068976941879061
14.0,0.03716532946474324
16.0,0.026403476409839897
18.0,0.05176086493458392
20.0,0.053960710888930605
22.0,0.026760162374760515
24.0,0.12109205758337656
26.0,0.05730099508746834
28.0,0.08115994971823474
30.0,0.10047834451735992
32.0,0.008969627234238036
34.0,0.011610541277352875
36.0,0.05049926105663666
38.0,0.147542604587311
40.0,0.6129351657783528
42.0,1.531144475464695
44.0,2.6370561527952407
46.0,3.4365447584595077
48.0,4.0729727141495475
50.0,4.543863898659212
52.0,4.8567774062363
54.0,5.045957302125825
56.0,5.300382501312198
58.0,5.219872064015034
60.0,5.350551424348942
62.0,5.420549838250814
64.0,5.382819804432277
66.0,5.423592249937492
68.0,5.506999554053574
70.0,5.557918231073514
72.0,5.448444360993325
74.0,5.510185909352867
76.0,5.489025583863308
78.0,5.567382420335964
80.0,5.510512672650511
82.0,5.460724913325444
84.0,5.447332150787544
86.0,5.413038298158711
88.0,5.549139299993178
90.0,5.564125996500171
92.0,5.481293564299976
94.0,5.40166438311783
96.0,5.497168167666385
98.0,5.516180118499867
100.0,5.514401976857655
102.0,5.512100989296323
104.0,5.533284627080278
106.0,5.528456708152289
108.0,5.47373832855698
110.0,5.487841929938599
112.0,5.501247692212883
114.0,4.955315705947693
116.0,4.641257962202363
118.0,4.387556927619896
120.0,4.299878876750946
122.0,4.089114110794441
124.0,3.9733572917999824
126.0,3.893366332817089
128.0,3.8190521980640146
130.0,3.8100771656644925
132.0,3.72788650179595
134.0,3.6690130901171907
136.0,3.674627720411096
138.0,3.622093570357648
140.0,3.671259766922234
142.0,3.5524191106626195
144.0,3.5882734903482514
146.0,3.6301730300688106
148.0,3.584401863444443
150.0,3.5706421061195615
152.0,3.6384532074010325
154.0,3.6206267255278095
156.0,3.6223790250151104
158.0,3.540734125893521
160.0,3.6385699190768577
162.0,3.6061656160672606
164.0,3.554529895151428
166.0,3.546682204403111
168.0,3.5794146547232812
170.0,3.531129942526221
172.0,3.605497063385205
174.0,3.6352130470060575
176.0,3.5549024363279407
178.0,3.5721518597585287
180.0,3.671663684993331
182.0,3.5975464541195383
184.0,3.602029693025474
186.0,3.63442604863947
188.0,3.5542489819003236
190.0,3.602488040190987
192.0,3.5926755469648137
194.0,3.5498794721098585
196.0,3.639692096558487
198.0,3.5408845686733548
200.0,3.6190058953028172
202.0,3.5750476425281756
204.0,3.5838148297566983
206.0,3.568426104298589
208.0,3.4886467239666596
210.0,3.6169136567339026
212.0,3.527500993843684
214.0,3.590804403673058
216.0,3.559733082976972
218.0,3.549229589761092
220.0,3.6285989933428553
222.0,3.5312180014360632
224.0,3.5133029345797726
226.0,3.5762149847208238
228.0,3.6176542872121975
230.0,3.5817015415994398
232.0,3.5715711036245232
234.0,3.662644983779493
236.0,3.5425699195575344
238.0,3.4638437352759444
240.0,3.639883146955997
242.0,3.578108439588985
244.0,3.647004243727713
246.0,3.5134956764816128
248.0,3.565502361868615
250.0,3.6735958875046797
252.0,3.6597904677131443
254.0,4.412948210552353
256.0,5.374556589242099
258.0,5.793662852031408
260.0,6.322225486114344
262.0,6.545391967640245
264.0,6.801261214982615
266.0,6.85121773850601
268.0,7.089080538962509
270.0,7.08603261968835
272.0,7.168644584740426
274.0,7.278328649736982
276.0,7.269828578089346
278.0,7.299081509816316
280.0,7.261853811891686
282.0,7.341854352331309
284.0,7.31888454432743
286.0,7.229867481582796
288.0,7.278159441392715
290.0,7.252204012301289
292.0,7.284535747522109
294.0,7.2301696061227
296.0,7.315849093816368
298.0,7.327059674174186
300.0,7.309624078475211
302.0,7.327291652514283
304.0,7.341156093578557
306.0,7.328035191792841
308.0,7.40625147879245
310.0,7.288182175514868
312.0,7.278530252857449
314.0,7.3299982977421605
316.0,7.221897769663696
318.0,7.347190059192838
320.0,7.368731450213972
322.0,7.371501541232095
324.0,7.268341421708402
326.0,7.265714463916916
328.0,7.337052408909991
330.0,7.371086610468308
332.0,7.47143988985198
334.0,7.36978029279876
336.0,7.2380824091357665
338.0,7.283228255287767
340.0,7.328345000908591
342.0,7.275940352674457
344.0,7.304713522115469
346.0,7.312426623798508
348.0,7.306765525553313
350.0,7.319866856421315
352.0,7.245135626000129
354.0,7.30872467158919
356.0,7.334257381193341
358.0,7.2997359327185025
360.0,7.3437903012881165
362.0,7.218966704054458
364.0,7.3227326588193495
366.0,7.394555046715836
368.0,7.357972110019762
370.0,7.36195314367571
372.0,7.3896881010284075
374.0,7.308178206283129
376.0,7.3472644296859615
378.0,7.2232003329035335
380.0,7.26820874578959
382.0,7.322493876293005
384.0,7.2814462191580365
386.0,7.345102339597299
388.0,7.303733790944951
390.0,7.31147503011382
392.0,7.323950142702274
394.0,7.223929890956298
396.0,7.2487505628728375
398.0,7.302744839977005
400.0,7.329786587992027
