0.0,0.003713823904606363
2.0,-3.232117351537056e-13
4.0,1.3289551958894919e-11
6.0,1.2811651184385652e-10
8.0,8.102649251551241e-10
10.0,4.6171196446676e-9
12.0,2.211132859031295e-8
14.0,1.0468011740039086e-7
16.0,4.63905171609047e-7
18.0,2.003664402257799e-6
20.0,8.83747470161178e-6
22.0,3.668490792309881e-5
24.0,0.00016168533880804025
26.0,0.0006657963654426708
28.0,0.0028945536857832898
30.0,0.01212050043171967
32.0,0.05130516364196413
34.0,0.21900051326821474
36.0,0.8449274244473927
38.0,2.781799193183087
40.0,5.249703886952323
42.0,5.595624912318573
44.0,4.448208965465812
46.0,3.218548675854984
48.0,2.22435443763683
50.0,1.5035029575523289
52.0,1.007548045814206
54.0,0.674961975134006
56.0,0.4501996465068862
58.0,0.29821522756176777
60.0,0.19741469844564208
62.0,0.13094148471472805
64.0,0.08685662922269102
66.0,0.057720566319681976
68.0,0.03849485156872902
70.0,0.025363205464873032
72.0,0.01697945721055632
74.0,0.011183087158063501
76.0,0.0074565398106430794
78.0,0.004984723690298125
80.0,0.0033247873956185003
82.0,0.0022169951810417387
84.0,0.0014792692011349117
86.0,0.0009878372408833513
88.0,0.000656465823355461
90.0,0.00043748542340765084
92.0,0.0002958227188861429
94.0,0.0002045556093112566
96.0,0.00013649892017852494
98.0,9.566734830258383e-5
100.0,6.714564089563169e-5
102.0,4.605253422482747e-5
104.0,3.499379033740979e-5
106.0,2.4302986407604976e-5
108.0,1.6722301579648048e-5
110.0,1.234414263606709e-5
