0.0,0.0
2.0,5.1165196524038947e-11
4.0,1.0501752784053408e-9
6.0,8.354282506617406e-9
8.0,5.29087923620275e-8
10.0,2.6641140185301725e-7
12.0,1.3252058381021948e-6
14.0,5.906407802904745e-6
16.0,2.6971807541442407e-5
18.0,0.00011694422398216442
20.0,0.0005098780477386205
22.0,0.002226102619544419
24.0,0.009410928901883771
26.0,0.04146529135827844
28.0,0.16978354837797813
30.0,0.6969078491119504
32.0,2.1736992198504534
34.0,4.189384055398141
36.0,4.610580749215349
38.0,3.819065157561018
40.0,2.8466052703024887
42.0,2.034265964350672
44.0,1.4195044483719337
46.0,0.9810291324413766
48.0,0.6772243336322308
50.0,0.46422936070605103
52.0,0.31716508569087126
54.0,0.21606426346822175
56.0,0.14695596673910885
58.0,0.10045523736868375
60.0,0.06854191730379497
62.0,0.04652826303458923
64.0,0.031635516817985376
66.0,0.0216315609883857
68.0,0.014727849555740847
70.0,0.010001588484470716
72.0,0.006854312330522134
74.0,0.0046914602908258015
76.0,0.003205609880751865
78.0,0.002190666747518009
80.0,0.0014971656280872026
82.0,0.001021566485198946
84.0,0.0006959521142277936
86.0,0.00047450289932442045
88.0,0.0003294629924118908
90.0,0.00022904715068719383
92.0,0.0001561999764781774
94.0,0.0001102674519002278
96.0,7.707507494174593e-5
98.0,5.446581321450594e-5
100.0,4.0028537033123257e-5
102.0,2.906358660951014e-5
104.0,2.2971969221146084e-5
106.0,1.622515711787287e-5
108.0,1.3283566944863878e-5
110.0,9.583096362177912e-6
