0.0,0.0
2.0,0.0005166284542979851
4.0,0.001966247201046494
6.0,0.0032294039335728306
8.0,0.004675868703452515
10.0,0.0065030261576879
12.0,0.00895413040189607
14.0,0.011998693820844855
16.0,0.01643690735028015
18.0,0.02252655720939605
20.0,0.03194626559678936
22.0,0.04658209466114231
24.0,0.07111382648795668
26.0,0.11549605155369352
28.0,0.19924481065121274
30.0,0.38080713754599466
32.0,0.777300678787045
34.0,1.7374584819022854
36.0,3.417810911972709
38.0,4.76489265077563
40.0,4.362181150870049
42.0,3.3096967919915024
44.0,2.350187058151944
46.0,1.617618398799502
48.0,1.1015642850895004
50.0,0.7467103167347269
52.0,0.5011653239921006
54.0,0.336419233301571
56.0,0.2259731399737086
58.0,0.15157236484566552
60.0,0.10147156171610902
62.0,0.06785329401355654
64.0,0.04531605748956153
66.0,0.03046434193802753
68.0,0.020314597998444556
70.0,0.013658652511496712
72.0,0.00909738827244908
74.0,0.00609564963391989
76.0,0.004094201998012608
78.0,0.002748037061228814
80.0,0.0018443788805694793
82.0,0.0012362786055774677
84.0,0.0008286365444362786
86.0,0.0005555737677303796
88.0,0.0003758722758352917
90.0,0.0002576455262625643
92.0,0.0001736099718655737
94.0,0.00011817881440791211
96.0,8.2972672657462e-5
98.0,5.637459488411878e-5
100.0,4.1711089068741106e-5
102.0,2.8647929891860712e-5
104.0,2.1133110551829758e-5
106.0,1.6053272086509197e-5
108.0,1.2001168400104234e-5
110.0,9.345487322889312e-6
