0.0,0.017958866809978942
2.0,0.004750702606219632
4.0,0.03969257125267355
6.0,0.03159540198528197
8.0,0.022991882215434436
10.0,0.035092335911391964
12.0,0.06121292285798434
14.0,0.01613515097880506
16.0,0.018669738601181894
18.0,0.046900820149863506
20.0,0.03332035875161664
22.0,0.10732396322724296
24.0,0.028676462766635002
26.0,0.0805570943256879
28.0,0.04336413585974462
30.0,0.062474809921185405
32.0,0.04201341700921976
34.0,0.0694391651794157
36.0,0.0769617176660196
38.0,0.04464601782378008
40.0,0.24422742581017381
42.0,0.5504229829492384
44.0,1.1596036062719386
46.0,2.232442511927249
48.0,3.1788493344671545
50.0,3.923211215510185
52.0,4.427319966672464
54.0,4.778472273803579
56.0,4.997464314607863
58.0,5.209958616476356
60.0,5.286591032632122
62.0,5.347906149983358
64.0,5.474527212911284
66.0,5.503262981464886
68.0,5.483614636907208
70.0,5.3870185259605465
72.0,5.413613273204062
74.0,5.489027531040937
76.0,5.486261792119608
78.0,5.436338584687768
80.0,5.482747648892228
82.0,5.538187984955636
84.0,5.5011480810143265
86.0,5.382763084352142
88.0,5.424714002932775
90.0,5.509170825199845
92.0,5.448600717393649
94.0,5.4931965059627
96.0,5.556205102677959
98.0,5.430778543035279
100.0,5.543971169840128
102.0,5.422603211118202
104.0,5.516255707921392
106.0,5.562663796126989
108.0,5.489643093483331
110.0,5.570138372504926
112.0,5.445556216909177
114.0,4.331366353547737
116.0,3.658358797024139
118.0,3.3890966616586766
120.0,3.0640837856987706
122.0,2.9010122966953613
124.0,2.7250446922404787
126.0,2.6220070274685323
128.0,2.459035684465428
130.0,2.3291373090031136
132.0,2.3816962528027057
134.0,2.2652478521804147
136.0,2.141387143429278
138.0,2.0278951373334086
140.0,1.9582930431891616
142.0,1.8219447078532078
144.0,1.793653447361772
146.0,1.7891706794253905
148.0,1.7200947418984147
150.0,1.5552955353637148
152.0,1.6882624952817677
154.0,1.6632101102732362
156.0,1.6143318999955234
158.0,1.5166796353689902
160.0,1.5129263422445123
162.0,1.444859959953632
164.0,1.4710362446658158
166.0,1.3547445389051556
168.0,1.4610404871643878
170.0,1.3316351227390573
172.0,1.4929442896732437
174.0,1.344653474524818
176.0,1.2200031876378705
178.0,1.2900764687736992
180.0,1.2886994297059289
182.0,1.2205055059890957
184.0,1.1952061013373332
186.0,1.2170668305584638
188.0,1.2436769920482644
190.0,1.1957294708206896
192.0,1.175602441882968
194.0,1.0811772168977043
196.0,1.13406958695168
198.0,1.0916797841446326
200.0,1.0749629277480615
202.0,1.0088687149671483
204.0,1.0399149472408986
206.0,1.0137804028089228
208.0,0.9880561339301696
210.0,1.0498567285952762
212.0,1.0952338633688825
214.0,1.0278594812517163
216.0,0.9889684991151974
218.0,0.9551752509222705
220.0,0.9830530791998636
222.0,1.0295268759365623
224.0,1.0197688351306156
226.0,0.9425964079194613
228.0,1.0223023747365403
230.0,0.935650957806388
232.0,0.9854598179721925
234.0,1.038687730876688
236.0,0.994769238523798
238.0,0.9215743964954992
240.0,0.8836351514323595
242.0,0.8636542718798079
244.0,0.9193898615724645
246.0,0.927996772010426
248.0,0.8213011021225074
250.0,0.8356214894756868
252.0,0.9304483563428332
254.0,0.9407035162618325
256.0,0.8319882491049662
258.0,0.9165515071224721
260.0,1.1565916721050062
262.0,2.0795229208557005
264.0,3.9223262561181347
266.0,5.5022786979971094
268.0,6.806428484983403
270.0,7.6080127537557365
272.0,8.200150828009527
274.0,8.62703854015381
276.0,8.950587666299894
278.0,9.020579362532791
280.0,9.06763657004726
282.0,9.235170091504855
284.0,9.199869038200852
286.0,9.282380162255638
288.0,9.265486111319293
290.0,9.369288622566788
292.0,9.412379211041195
294.0,9.278082482998332
296.0,9.345120228138864
298.0,9.299249993623347
300.0,9.373764861934962
302.0,9.324183334221306
304.0,9.499080753230126
306.0,9.359466602253628
308.0,9.346033291020225
310.0,9.274709228572583
312.0,9.317555235721237
314.0,9.337411565837956
316.0,9.365054127976554
318.0,9.365711161908083
320.0,9.373501396170118
322.0,9.357728593314743
324.0,9.281596526628585
326.0,9.373061422402824
328.0,9.34732302126433
330.0,9.298576363958142
332.0,9.252737301425993
334.0,9.26113710039344
336.0,9.372721412096595
338.0,9.354138325284733
340.0,9.315991377325835
342.0,9.308312976091738
344.0,9.450034843066366
346.0,9.476715451952936
348.0,9.243749023997621
350.0,9.354244049456893
352.0,9.329344523495255
354.0,9.39576938648064
356.0,9.417084581061681
358.0,9.327077244877513
360.0,9.335664832075476
362.0,9.368828721612022
364.0,9.384997275892282
366.0,9.358792242803041
368.0,9.312868007300429
370.0,9.334836118693486
372.0,9.410171486692168
374.0,9.292740094569483
376.0,9.338015617298367
378.0,9.42101215136641
380.0,9.305896081797473
382.0,9.298231721433801
384.0,9.334146278059446
386.0,9.47927730005515
388.0,9.322497312153374
390.0,9.286118351768565
392.0,9.36711420272435
394.0,9.372730340985113
396.0,9.37192294670239
398.0,9.345847835542024
400.0,9.382604302437604
