0.0,0.0
2.0,3.5947508858491517e-13
4.0,1.5493362426344247e-11
6.0,2.1051989068654465e-10
8.0,1.729882168899355e-9
10.0,1.1378333579087352e-8
12.0,6.339548794073724e-8
14.0,3.214063687469182e-7
16.0,1.5342161305394176e-6
18.0,7.046895171654438e-6
20.0,3.159306320340921e-5
22.0,0.00013969516411674348
24.0,0.0006165820136168079
26.0,0.0027645209614324748
28.0,0.014191324090175532
30.0,0.10038708213499943
32.0,0.7786802095639105
34.0,4.4586987178984625
36.0,6.709348902921695
38.0,4.568941143346379
40.0,2.913816180472871
42.0,1.8823634878808384
44.0,1.2414014612685902
46.0,0.8269923672191464
48.0,0.5542729905428776
50.0,0.37216841967158937
52.0,0.252455995183182
54.0,0.17025641880720307
56.0,0.1155338183504621
58.0,0.07854557605667196
60.0,0.05364861323350254
62.0,0.0364643685077418
64.0,0.024733504430443958
66.0,0.016923013320428736
68.0,0.011540681592686326
70.0,0.007824724606373507
72.0,0.0053483958274916435
74.0,0.0036586105137121905
76.0,0.0025012428632421547
78.0,0.0017070485341290009
80.0,0.0011644294995839743
82.0,0.0007928198498798622
84.0,0.0005432741497801175
86.0,0.00037878016426901696
88.0,0.0002584032481320975
90.0,0.00017645574970579503
92.0,0.00012551566441139527
94.0,8.563409688214563e-5
96.0,6.172696770249786e-5
98.0,4.31808508722753e-5
100.0,3.101816214169162e-5
102.0,2.2579341459021406e-5
104.0,1.7318376230335276e-5
106.0,1.1970889237389316e-5
108.0,8.202936581866994e-6
110.0,5.725932023921132e-6
