0.0,0.0
2.0,4.761897720166138e-5
4.0,0.0004287701233798723
6.0,0.00105005103858003
8.0,0.0019286603616549302
10.0,0.0030619750025495914
12.0,0.0044801409229379896
14.0,0.006306559356454585
16.0,0.008794663395059207
18.0,0.012402807047066304
20.0,0.01722390369981922
22.0,0.025338317620625567
24.0,0.03730052394808191
26.0,0.060345262153602704
28.0,0.10104113716671737
30.0,0.19469781828029878
32.0,0.4154449186319065
34.0,1.071332950919498
36.0,3.0989759323737904
38.0,6.29123434406169
40.0,5.448881583033672
42.0,3.4822347172150354
44.0,2.1910680441320243
46.0,1.406310403391367
48.0,0.9162880880935907
50.0,0.6029153881697341
52.0,0.39808063518028775
54.0,0.26451978386597774
56.0,0.17564432569372443
58.0,0.11721139540145926
60.0,0.0782223372310822
62.0,0.05219291116350142
64.0,0.034979351004462915
66.0,0.023389765677302565
68.0,0.015637122567042427
70.0,0.010455513807442713
72.0,0.0070332610449311515
74.0,0.004715172282976568
76.0,0.003150630688270866
78.0,0.0021122285301809285
80.0,0.0014172564453223658
82.0,0.0009562765377210525
84.0,0.0006434035761186152
86.0,0.0004313064151332213
88.0,0.00028978067029022725
90.0,0.00019900764051179466
92.0,0.00013516847617779605
94.0,9.204181028181324e-5
96.0,6.533000708287773e-5
98.0,4.449668395643869e-5
100.0,3.27729768155649e-5
102.0,2.2174853400755978e-5
104.0,1.580502039011833e-5
106.0,1.3155582530046673e-5
108.0,1.1136011098358267e-5
110.0,7.875639810990265e-6
