2.5,0.09166501785286257
5.0,0.059856061210870455
7.5,0.007567124792607942
10.0,0.0396782090971047
12.5,0.04167532609797015
15.0,0.03156393292945595
17.5,0.02959017834042349
20.0,0.00808083519154985
22.5,0.023678438199603313
25.0,0.023387875003722282
27.5,0.04088873292152598
30.0,0.03787345906099233
32.5,0.024312746302516675
35.0,0.029587474845436917
37.5,0.09533780192199559
40.0,0.2006426950235577
42.5,0.6408749416607783
45.0,1.723398358342972
47.5,2.926271099257329
50.0,3.9145998678886547
52.5,4.510761010487606
55.0,4.957492785329631
57.5,5.150800472114828
60.0,5.211925510329074
62.5,5.441311925667963
65.0,5.399631336439884
67.5,5.554608023450352
70.0,5.460590011084151
72.5,5.580313367242738
75.0,5.414154924167901
77.5,5.460048965279013
80.0,5.4648754965373865
82.5,5.551531763949658
85.0,5.53617817459369
87.5,5.474234955335518
90.0,5.575173926063639
92.5,5.508978132303903
95.0,5.530548272003472
97.5,5.460054859229246
100.0,5.531979556430344
102.5,5.482559292522618
105.0,5.513732060262759
107.5,5.444150390746357
110.0,5.523213320124883
112.5,5.425753477578015
115.0,5.503467873311168
117.5,5.534591667443577
120.0,5.4838479496554635
122.5,5.460128736144589
125.0,5.523365147355768
127.5,5.506049675942255
130.0,5.520016854691818
132.5,5.190105221227588
135.0,3.9611908048790303
137.5,3.473583648129669
140.0,3.2388856334883847
142.5,2.864750215212156
145.0,2.6794827126876646
147.5,2.5046227402567935
150.0,2.4107803022476735
152.5,2.3080008013436055
155.0,2.144499775718621
157.5,2.067104282771003
160.0,1.9046369751652974
162.5,1.9528118114439663
165.0,1.8151978131241568
167.5,1.7162326720437766
170.0,1.673227425060255
172.5,1.650028042391863
175.0,1.5823824702202247
177.5,1.5082307007385767
180.0,1.4651702170743508
182.5,1.4272798565801899
185.0,1.4646273602052549
187.5,1.3607656931991148
190.0,1.3293791591168438
192.5,1.4225830235340153
195.0,1.2456856621424726
197.5,1.2331759212098703
200.0,1.2849409374342025
202.5,1.2299166040577052
205.0,1.2152993938578982
207.5,1.279276024430459
210.0,1.0617028347068402
212.5,1.0291856971594382
215.0,1.0839141479005212
217.5,1.0264863984896972
220.0,1.0189223248146648
222.5,1.0709391656991083
225.0,1.0371174833775758
227.5,1.031933068058008
230.0,0.9835282223110761
232.5,0.9939938719116369
235.0,1.0595394928851747
237.5,0.866706532588447
240.0,0.9678791604929418
242.5,0.970276206611427
245.0,0.9979997043834001
247.5,1.0087010384507489
250.0,0.9483571292318155
252.5,0.947261569706603
255.0,0.8481250261425657
257.5,1.0225873041950195
260.0,1.2486709284676758
262.5,2.736847241292498
265.0,5.033946569686959
267.5,6.726974478299359
270.0,7.775069246304621
272.5,8.45259382847878
275.0,8.78437894706883
277.5,8.934465454128691
280.0,9.132110723939261
282.5,9.232609265335757
285.0,9.313079813765706
287.5,9.33537399963
290.0,9.382526742357497
292.5,9.36378265821579
295.0,9.212672476264899
297.5,9.36400348461739
300.0,9.334291099291539
302.5,9.349476416041496
305.0,9.368060034339855
307.5,9.320242645803791
310.0,9.414918406602212
312.5,9.28300359139115
315.0,9.316616311875025
317.5,9.261805723880839
320.0,9.286854869136869
322.5,9.326862391313732
325.0,9.342977081549316
327.5,9.353090297067128
330.0,9.276005738927774
332.5,9.2944796222006
335.0,9.211049486744368
337.5,9.29860460455317
340.0,9.260059122041682
342.5,9.382446513046169
345.0,9.325481340020414
347.5,9.3305243794944
350.0,9.371905865881946
352.5,9.271996367898337
355.0,9.303961167557219
357.5,9.36644836782395
360.0,9.38238058219582
362.5,9.413168367213894
365.0,9.33337214255439
367.5,9.352529748349887
370.0,9.352804736227462
372.5,9.310334180385308
375.0,9.383085850189786
377.5,9.35654853623563
380.0,9.36357104038618
382.5,9.30697096727653
385.0,9.308358404099872
387.5,9.394817340207627
390.0,9.449324549927338
392.5,9.292737535628424
395.0,9.321536633532252
397.5,9.37588262688745
400.0,9.407655793741945
