1.0,0.013824676570910303
2.0,0.07494988435083638
3.0,0.07183472689779251
4.0,0.1034709575647225
5.0,0.025055876631933018
6.0,0.09656635619367357
7.0,0.09234675488138164
8.0,0.07580471416056157
9.0,0.028802628280158338
10.0,0.019748953379506773
11.0,0.037645084420189254
12.0,0.011740536383361677
13.0,0.0604845017360858
14.0,0.06489826001722507
15.0,0.04324988941471586
16.0,0.02802515314066075
17.0,0.09907852036216544
18.0,0.0019356669170365205
19.0,0.0502902510258086
20.0,0.01137331230280644
21.0,0.020224705700523014
22.0,0.03482277137429748
23.0,0.10826160091470954
24.0,0.03511641725111496
25.0,0.048725634161738224
26.0,0.04240678507142955
27.0,0.009795870299693813
28.0,0.025977394218454054
29.0,0.04059178668468448
30.0,0.007305141409186694
31.0,0.0441954233232982
32.0,0.0686386166679662
33.0,0.005046980400209392
34.0,0.04547026628519972
35.0,0.10340898844330548
36.0,0.04119072290436142
37.0,0.1231567724579523
38.0,0.2710044233146836
39.0,0.49559189261260717
40.0,0.7695397314860208
41.0,1.1220130646896889
42.0,1.6716561970148889
43.0,2.130774146100989
44.0,2.726898107263284
45.0,3.183107696830537
46.0,3.5198649399920416
47.0,3.851018509012661
48.0,4.2227683388265085
49.0,4.359485279137645
50.0,4.58066380279247
51.0,4.736007987061371
52.0,4.947089189702609
53.0,4.9833452515093555
54.0,5.068924221024292
55.0,5.150915143370001
56.0,5.237033173377525
57.0,5.31556442045815
58.0,5.312504644660872
59.0,5.335960677068881
60.0,5.403449803307848
61.0,5.418142812676861
62.0,5.410339371043359
63.0,5.515259506615943
64.0,5.421849214719052
65.0,5.459681983456825
66.0,5.469800587517643
67.0,5.520859684574923
68.0,5.590423272258451
69.0,5.51044198951487
70.0,5.512735921210353
71.0,5.499340671365413
72.0,5.508669205552195
73.0,5.604565038921814
74.0,5.511746746617586
75.0,5.4743651901622785
76.0,5.528054154618359
77.0,5.501084032184754
78.0,5.549856483234455
79.0,5.502074927486414
80.0,5.537519108883134
81.0,5.489719625872799
82.0,5.503959806860897
83.0,5.44664487281938
84.0,5.5159573516909175
85.0,5.52300228041524
86.0,5.548010595597699
87.0,5.511764926107531
88.0,5.532519395229852
89.0,5.509848333539276
90.0,5.596597415737426
91.0,5.483400293463968
92.0,5.49056979507448
93.0,5.434468343912635
94.0,5.5081955557300715
95.0,5.460203761114489
96.0,5.482296480193399
97.0,5.400327054160505
98.0,5.446081055598168
99.0,5.5645400390957285
100.0,5.464454112779664
101.0,5.579957895305624
102.0,5.488216475816669
103.0,5.452098400147055
104.0,5.500122971054273
105.0,5.490817585842597
106.0,5.4536752165536555
107.0,5.4590314009268655
108.0,5.51716271260818
109.0,5.446855075868587
110.0,5.480076980585014
111.0,5.553547003184607
112.0,5.503442337689633
113.0,5.533254954202471
114.0,5.445678980613157
115.0,5.4674237778111925
116.0,5.4928225547209975
117.0,5.52115440654105
118.0,5.455962444609701
119.0,5.473666287231461
120.0,5.538662339645533
121.0,5.428554208485575
122.0,5.602496452583474
123.0,5.380436938055025
124.0,5.522483558904944
125.0,5.490238073487175
126.0,5.562018993301609
127.0,5.498592208307088
128.0,5.437861067411692
129.0,5.476424873044705
130.0,5.476927126789665
131.0,5.512269823768519
132.0,5.529296501278681
133.0,5.229185933031852
134.0,4.883796919323162
135.0,4.679905019242931
136.0,4.5158351879381735
137.0,4.512898126168894
138.0,4.346510147782417
139.0,4.247836363439275
140.0,4.142032066827555
141.0,4.23315093258135
142.0,4.094821631531319
143.0,4.044875922203746
144.0,4.001816687052441
145.0,3.9908276165535486
146.0,3.848401323899091
147.0,3.8036100853833252
148.0,3.843940369637561
149.0,3.887748728993142
150.0,3.801491145797361
151.0,3.6505054284172966
152.0,3.700707495648651
153.0,3.7062271449350113
154.0,3.665128376210362
155.0,3.668119887787898
156.0,3.545355070025815
157.0,3.6981760306125078
158.0,3.71299327151493
159.0,3.730738572938923
160.0,3.6589108807208137
161.0,3.6980695663724252
162.0,3.6025332239840866
163.0,3.598128842771868
164.0,3.6194613358016428
165.0,3.570188008197937
166.0,3.6579934834689856
167.0,3.6944015640982486
168.0,3.595511972630652
169.0,3.5943521035129202
170.0,3.679808762946634
171.0,3.6215525320426067
172.0,3.6026847530274897
173.0,3.635476727214417
174.0,3.6961603089514363
175.0,3.5945335475198674
176.0,3.5617044010313395
177.0,3.5551242949035244
178.0,3.619085138539807
179.0,3.7134915812146225
180.0,3.621149190426855
181.0,3.5777046005733517
182.0,3.5885970159132574
183.0,3.5742274180718603
184.0,3.6913577504508366
185.0,3.5502576091407
186.0,3.573540718377415
187.0,3.642177310129418
188.0,3.5949723815148267
189.0,3.5494463078675857
190.0,3.6091000085506764
191.0,3.5458005653788276
192.0,3.6059116805089713
193.0,3.6234614669488296
194.0,3.5832891739676125
195.0,3.6203814571034827
196.0,3.5352950736874886
197.0,3.5346181394873954
198.0,3.5449063961528022
199.0,3.5745626675951003
200.0,3.5150315830766883
201.0,3.6172095012936487
202.0,3.6277753470796874
203.0,3.575454359863702
204.0,3.6344893003141863
205.0,3.582336268587921
206.0,3.6880024667891824
207.0,3.567846103596535
208.0,3.6029219970406583
209.0,3.6813095674399423
210.0,3.6889219695936917
211.0,3.60437615323938
212.0,3.577546872292838
213.0,3.592315445680312
214.0,3.6204341182233923
215.0,3.502889266747648
216.0,3.635658668116333
217.0,3.5741243576776474
218.0,3.5142323771711337
219.0,3.4793471787056314
220.0,3.54993075909881
