0.0,0.0
1.0,4.2598356468984133e-7
2.0,0.0003065410079495978
3.0,0.0008363015515090108
4.0,0.0013375065243052605
5.0,0.0018981404872066574
6.0,0.002527432642198465
7.0,0.0032313746875128283
8.0,0.004018608710745639
9.0,0.004901074823662223
10.0,0.005894621490359722
11.0,0.00701979996427986
12.0,0.00830305623983652
13.0,0.009778309379988782
14.0,0.01148915084293284
15.0,0.013492028616262522
16.0,0.015860397105608492
17.0,0.01869105039177912
18.0,0.02211228607418365
19.0,0.026296723283437108
20.0,0.03147909943472932
21.0,0.037983195474946795
22.0,0.04626183808345106
23.0,0.056958338498009964
24.0,0.07100185057109717
25.0,0.08975827494751955
26.0,0.11527217899352167
27.0,0.15066328513112642
28.0,0.20078016806996005
29.0,0.27328604846377647
30.0,0.38044796726410157
31.0,0.5419539102604092
32.0,0.7888394591168367
33.0,1.166988292808909
34.0,1.7329623814991884
35.0,2.5219468698107126
36.0,3.463844502282297
37.0,4.306294294544283
38.0,4.7463332400703635
39.0,4.708118344353841
40.0,4.343839460467738
41.0,3.8349565687864335
42.0,3.298371444297097
43.0,2.7921874085733407
44.0,2.3400441090219553
45.0,1.9481346601157765
46.0,1.6144862492813605
47.0,1.3336672374850098
48.0,1.0991105981068598
49.0,0.9042305306897255
50.0,0.7429281965683359
51.0,0.6097880515685157
52.0,0.5001207034517864
53.0,0.4099316772203758
54.0,0.3358499512913255
55.0,0.2750560815441223
56.0,0.2252028308159889
57.0,0.18434575430909036
58.0,0.15087552760679443
59.0,0.12346555887327681
60.0,0.10102544101441993
61.0,0.08265826823980049
62.0,0.0676268485488491
63.0,0.05532685576642876
64.0,0.04526309559758914
65.0,0.037029729377564
66.0,0.030294072249117933
67.0,0.024783654745447165
68.0,0.02027594663402411
69.0,0.016588369406341882
70.0,0.013571707577255409
71.0,0.011103993785503263
72.0,0.009085218551107914
73.0,0.007433635697615557
74.0,0.006082498072535287
75.0,0.004977131211238515
76.0,0.004072788973115565
77.0,0.0033327591226593256
78.0,0.0027273628471654377
79.0,0.0022319896379488567
80.0,0.0018266785948082998
81.0,0.0014949958352914905
82.0,0.0012235940222490172
83.0,0.0010014857955329148
84.0,0.000819741162056431
85.0,0.00067100850506705
86.0,0.0005492757099627
87.0,0.00044962838767403923
88.0,0.0003680760784502013
89.0,0.0003013069838050342
90.0,0.0002466860646477187
91.0,0.00020196192769773803
92.0,0.00016534194091391896
93.0,0.00013537375622476588
94.0,0.00011080814368497727
95.0,9.06904204582304e-5
96.0,7.425378055046394e-5
97.0,6.0825763825107515e-5
98.0,4.984645478600669e-5
99.0,4.0873309875308904e-5
100.0,3.35308544370605e-5
101.0,2.7512063364554252e-5
102.0,2.2575776829540927e-5
103.0,1.8517117345027144e-5
104.0,1.5173785558886266e-5
105.0,1.242811025306878e-5
106.0,1.0170026586564518e-5
107.0,8.322404454617072e-6
108.0,6.812349895710668e-6
109.0,5.567989923491723e-6
110.0,4.548545720695074e-6
111.0,3.731695484816555e-6
112.0,3.0661615436144986e-6
113.0,2.5291193948362433e-6
114.0,2.080391183341135e-6
115.0,1.7171285539063775e-6
116.0,1.4074024652188655e-6
117.0,1.1564263053287505e-6
118.0,9.451551312622542e-7
119.0,7.727661667900066e-7
120.0,6.310354794436534e-7
121.0,5.156899783287373e-7
122.0,4.218585242199424e-7
123.0,3.4675143325557654e-7
124.0,2.881277558230977e-7
125.0,2.418782862889657e-7
126.0,2.0461216607259303e-7
127.0,1.7486525763388272e-7
128.0,1.5155275590927885e-7
129.0,1.307015109830445e-7
130.0,1.0965166538312588e-7
