0.0,0.0013145619145206603
1.0,6.180159100113158e-5
2.0,0.00014044821827918677
3.0,0.00037657731164394124
4.0,0.0006368247461919519
5.0,0.0009433008760491114
6.0,0.0012963785803776964
7.0,0.0016961763945432889
8.0,0.002143869504050413
9.0,0.0026419347470972797
10.0,0.0031943232680688074
11.0,0.0038066337703301207
12.0,0.004486397103717639
13.0,0.005243308173321364
14.0,0.006089742042578103
15.0,0.007041277621381889
16.0,0.008117525346978707
17.0,0.009343059471720393
18.0,0.010748923301104073
19.0,0.012374502531230345
20.0,0.014269990279013024
21.0,0.016500016173968922
22.0,0.01914838863491572
23.0,0.022324925633016458
24.0,0.026174981646000295
25.0,0.030893294606696264
26.0,0.036743673783792126
27.0,0.04408844326399395
28.0,0.053432638853118115
29.0,0.0654902167430272
30.0,0.08128735941085703
31.0,0.10232647553946335
32.0,0.13084031585756362
33.0,0.17022305065544283
34.0,0.22571665414701209
35.0,0.3055697409482547
36.0,0.4229439209205259
37.0,0.5989822875324918
38.0,0.8673095017122899
39.0,1.2790337350211067
40.0,1.9022501907061378
41.0,2.7964239314338775
42.0,3.9262949119174504
43.0,5.036132541428244
44.0,5.7124438991000135
45.0,5.7543437401977355
46.0,5.3180450753238615
47.0,4.661827598938508
48.0,3.9629818229173113
49.0,3.308504090523553
50.0,2.7316734215546736
51.0,2.2394727053658356
52.0,1.8273046049489512
53.0,1.4861496240219194
54.0,1.2059048669682773
55.0,0.9768750065181355
56.0,0.7903732861208375
57.0,0.6388942889653358
58.0,0.516093243345736
59.0,0.4166807086284456
60.0,0.33628665703259275
61.0,0.2713249951504675
62.0,0.21886485325070681
63.0,0.1765200186387628
64.0,0.1423516236450436
65.0,0.11478851404121684
66.0,0.0925580773961883
67.0,0.07463115645479888
68.0,0.060175962573974145
69.0,0.04852102758140859
70.0,0.03912427008956044
71.0,0.0315482479074943
72.0,0.025439980855201442
73.0,0.020515399082305378
74.0,0.016544777316309336
75.0,0.01334346973442578
76.0,0.01076211805244796
77.0,0.008680506128256837
78.0,0.007002045497567906
79.0,0.005648415017266615
80.0,0.004556752670847146
81.0,0.0036762215497432747
82.0,0.002965960681247708
83.0,0.002393077802384056
84.0,0.001931011151386741
85.0,0.0015582636669799399
86.0,0.0012575316119271917
87.0,0.0010148938607972013
88.0,0.0008191333486870178
89.0,0.0006611846510379849
90.0,0.0005337578651408137
91.0,0.0004309177930862518
92.0,0.0003479174718081879
93.0,0.00028092107567033507
94.0,0.00022683102666846367
95.0,0.0001831699029960987
96.0,0.00014792209908463862
97.0,0.0001194656229949942
98.0,9.648834632997705e-5
99.0,7.793355070987218e-5
100.0,6.294932237992157e-5
101.0,5.084839132678098e-5
102.0,4.107593484974359e-5
103.0,3.31833966167494e-5
104.0,2.680854471535099e-5
105.0,2.165905721199124e-5
106.0,1.7499190961416388e-5
107.0,1.4140910733857481e-5
108.0,1.1432808476712352e-5
109.0,9.251418980795733e-6
110.0,7.491332362405956e-6
111.0,6.0647907201882846e-6
112.0,4.917105661377263e-6
113.0,3.9853175881887635e-6
114.0,3.233012421191006e-6
115.0,2.6200479835836176e-6
116.0,2.1222453483460413e-6
117.0,1.7186079122666342e-6
118.0,1.3904768053407678e-6
119.0,1.1258404931879796e-6
120.0,9.109300049203739e-7
121.0,7.387306465034272e-7
122.0,5.986115309042361e-7
123.0,4.858016289688293e-7
124.0,3.9425230525580445e-7
125.0,3.192381915084752e-7
126.0,2.5843187941632093e-7
127.0,2.0861594364873782e-7
128.0,1.681041777601422e-7
129.0,1.3529467366879543e-7
130.0,1.0885813807703925e-7
