0.0,0.01843661440849681
1.0,-1.3747937233077323e-11
2.0,-1.416774031426371e-11
3.0,-9.871863326793573e-12
4.0,3.711364549019436e-12
5.0,4.354080318513809e-11
6.0,1.5048192247846258e-10
7.0,4.187898505758625e-10
8.0,1.0592759802641183e-9
9.0,2.5331230557590347e-9
10.0,5.833167110447235e-9
11.0,1.307178765008743e-8
12.0,2.870440840019306e-8
13.0,6.206771472561102e-8
14.0,1.3263256910533982e-7
15.0,2.808547355015456e-7
16.0,5.905561515529012e-7
17.0,1.2350369634339665e-6
18.0,2.571993016812213e-6
19.0,5.3387526462445045e-6
20.0,1.1053628861238396e-5
21.0,2.2840597139387465e-5
22.0,4.712315323653349e-5
23.0,9.710237854848814e-5
24.0,0.00019989687878283703
25.0,0.00041119748888730713
26.0,0.0008453435145462507
27.0,0.0017370507397857149
28.0,0.0035681265114843063
29.0,0.007327672241304397
30.0,0.015046360264916365
31.0,0.03089035671406782
32.0,0.0633734317552846
33.0,0.1296801714887746
34.0,0.263519225632995
35.0,0.5272140199106905
36.0,1.0222014266277963
37.0,1.8687818676905745
38.0,3.091831246468344
39.0,4.428065176472714
40.0,5.381279752190601
41.0,5.674235249851834
42.0,5.426088342552673
43.0,4.8887818303928015
44.0,4.251962959858572
45.0,3.6198974167981515
46.0,3.0405722999630003
47.0,2.531492666254973
48.0,2.0950095871118735
49.0,1.7264847932330176
50.0,1.4184756717774925
51.0,1.1628279787046845
52.0,0.9516810699874872
53.0,0.7779088480762699
54.0,0.6352712368484157
55.0,0.5184200693053467
56.0,0.4228359760268006
57.0,0.3447368538593805
58.0,0.28097937928704836
59.0,0.22896426651320723
60.0,0.18655015332600017
61.0,0.1519779160420343
62.0,0.12380555714329532
63.0,0.10085299659479417
64.0,0.08215573623249739
65.0,0.06692625700954778
66.0,0.05452203407059485
67.0,0.044419142641301194
68.0,0.03619056093684421
69.0,0.02948841031434384
70.0,0.024029318284567155
71.0,0.019582460579702143
72.0,0.01595991876426169
73.0,0.013008687956379248
74.0,0.01060414256386224
75.0,0.008644879320597596
76.0,0.007048271663069698
77.0,0.0057470879224464965
78.0,0.0046865692807377
79.0,0.003822103977932727
80.0,0.00311739163006834
81.0,0.002542857331458208
82.0,0.002074406349168072
83.0,0.001692412399829948
84.0,0.0013808887275763482
85.0,0.0011268113569519755
86.0,0.0009195679771134735
87.0,0.0007505098755665074
88.0,0.0006125878826999554
89.0,0.0005000564460445389
90.0,0.00040823275191641527
91.0,0.00033330026743854545
92.0,0.00027214819952547486
93.0,0.00022224016590001837
94.0,0.00018149986465687106
95.0,0.000148238030278236
96.0,0.00012108626830652725
97.0,9.892261607802766e-5
98.0,8.081701058074487e-5
99.0,6.603587366981855e-5
100.0,5.3967719348406715e-5
101.0,4.410374931353544e-5
102.0,3.6057027864586646e-5
103.0,2.9473610909320768e-5
104.0,2.4104955303982934e-5
105.0,1.9710190636317292e-5
106.0,1.612783323196254e-5
107.0,1.3191823442753048e-5
108.0,1.0802473054951633e-5
109.0,8.838387538077086e-6
110.0,7.2449776058647335e-6
111.0,5.931270829790947e-6
112.0,4.865600416223969e-6
113.0,3.993880181951681e-6
114.0,3.273461145028023e-6
115.0,2.6954901279907517e-6
116.0,2.2139437601254032e-6
117.0,1.8212003669759724e-6
118.0,1.5077660960116645e-6
119.0,1.241735117787357e-6
120.0,1.02524827653383e-6
121.0,8.56127695954001e-7
122.0,7.123757362137439e-7
123.0,5.879670065667142e-7
124.0,4.958559522094674e-7
125.0,4.2179215569149165e-7
126.0,3.5153154925637864e-7
127.0,2.899606883488559e-7
128.0,2.391106575316826e-7
129.0,1.9885252768858664e-7
130.0,1.644529332622824e-7
