0.0,0.0
1.0,2.3237245461160683e-12
2.0,6.903295601823345e-11
3.0,3.6418908333502033e-10
4.0,1.3279217536688037e-9
5.0,4.029767007862617e-9
6.0,1.0943602091195714e-8
7.0,2.7609323955957165e-8
8.0,6.616457253083574e-8
9.0,1.5280309909160294e-7
10.0,3.434517325295872e-7
11.0,7.566066962139129e-7
12.0,1.6419275532186806e-6
13.0,3.5232313179034415e-6
14.0,7.496100273549633e-6
15.0,1.5846479905213818e-5
16.0,3.333513524950704e-5
17.0,6.986241438471375e-5
18.0,0.00014599264339326456
19.0,0.00030439956677658087
20.0,0.0006335641227648936
21.0,0.001316804217013965
22.0,0.0027336072398054835
23.0,0.005668677424643582
24.0,0.011741702184817121
25.0,0.02428474082915545
26.0,0.05010780755864271
27.0,0.10294475262225815
28.0,0.20973747130821432
29.0,0.42033778970559627
30.0,0.8158813975663203
31.0,1.4924756263477095
32.0,2.47078655732046
33.0,3.547596201231859
34.0,4.342033243600582
35.0,4.635158232396031
36.0,4.502651023032042
37.0,4.126881307039643
38.0,3.6524006689764743
39.0,3.163524919427147
40.0,2.7024738978592504
41.0,2.287406862103687
42.0,1.9237536109458058
43.0,1.6105472158713687
44.0,1.343836918132425
45.0,1.1185006815578855
46.0,0.9291891240466004
47.0,0.7707989305722801
48.0,0.6386891520873467
49.0,0.5287583897267274
50.0,0.437448699242341
51.0,0.3617125807084787
52.0,0.29896309163478035
53.0,0.2470184176454434
54.0,0.20404740132846683
55.0,0.16851888746225
56.0,0.13915622527245447
57.0,0.11489734054526167
58.0,0.09486026436330221
59.0,0.07831355026300812
60.0,0.06465122156715027
61.0,0.05337167394916264
62.0,0.04406007840722609
63.0,0.0363735102054514
64.0,0.030028525634413796
65.0,0.024791062360441173
66.0,0.020467802921350826
67.0,0.016899108403074053
68.0,0.013953241476169324
69.0,0.01152141487139076
70.0,0.009513866708273753
71.0,0.0078565202061732
72.0,0.006488203664115701
73.0,0.005358473856778261
74.0,0.004425688655119586
75.0,0.0036554714570557678
76.0,0.0030194524602968897
77.0,0.0024942243050787736
78.0,0.0020604669368678684
79.0,0.0017022315195242754
80.0,0.0014063531021406561
81.0,0.0011619645143052537
82.0,0.0009600949452968166
83.0,0.0007933385753355537
84.0,0.0006555805770159395
85.0,0.0005417694554361674
86.0,0.000447737535464654
87.0,0.0003700454356169303
88.0,0.0003058534238689958
89.0,0.00025281394094818667
90.0,0.00020897822723100034
91.0,0.0001727522657516545
92.0,0.00014282082719091705
93.0,0.00011807823366822845
94.0,9.76262936686112e-5
95.0,8.07301061880139e-5
96.0,6.675455536665709e-5
97.0,5.520862430856255e-5
98.0,4.566129934360674e-5
99.0,3.776792609457402e-5
100.0,3.124561038390539e-5
101.0,2.584867935937041e-5
102.0,2.1391280912013146e-5
103.0,1.770190444858599e-5
104.0,1.465325508462456e-5
105.0,1.2134268432220097e-5
106.0,1.0044798579116331e-5
107.0,8.326453063034478e-6
108.0,6.893480851744016e-6
109.0,5.718439957007604e-6
110.0,4.7435536008322285e-6
111.0,3.931678591015952e-6
112.0,3.270207659937796e-6
113.0,2.7143953776942454e-6
114.0,2.255251473144426e-6
115.0,1.8831995618029396e-6
116.0,1.5673465544807642e-6
117.0,1.304559589954124e-6
118.0,1.0957722467708208e-6
119.0,9.199049411279247e-7
120.0,7.653205001645347e-7
121.0,6.462338693324909e-7
122.0,5.508062659487223e-7
123.0,4.646529770013785e-7
124.0,3.8941543436976647e-7
125.0,3.3536758692775947e-7
126.0,2.9281430059313606e-7
127.0,2.5193862938976964e-7
128.0,2.109067169442369e-7
129.0,1.7581392413035247e-7
130.0,1.4603503586840816e-7
