0.0,0.0
1.0,3.902588345414126e-8
2.0,3.412964922186512e-5
3.0,0.000139028871124829
4.0,0.00028654211411996097
5.0,0.0004831942518595146
6.0,0.0007342926752360454
7.0,0.0010452971095046494
8.0,0.001422532880795956
9.0,0.0018734127247508321
10.0,0.002406662765334632
11.0,0.0030326701553384473
12.0,0.003764046908666021
13.0,0.004616484138442124
14.0,0.005609966931707911
15.0,0.006770431664922414
16.0,0.008131993053478198
17.0,0.00973995785050464
18.0,0.011655015572046314
19.0,0.013959097772997734
20.0,0.016763983963358004
21.0,0.020223962288992082
22.0,0.024554991107748635
23.0,0.030064645660947603
24.0,0.03719871688922418
25.0,0.046617545192020306
26.0,0.05932229296206834
27.0,0.07687107866064909
28.0,0.10175987330513389
29.0,0.13811407578665053
30.0,0.19299075885435343
31.0,0.278921116584348
32.0,0.4189232254066596
33.0,0.6565644752716111
34.0,1.074813989986697
35.0,1.8226713255838207
36.0,3.101615883030462
37.0,4.897142789560497
38.0,6.346201326959545
39.0,6.380312061287126
40.0,5.444931421568811
41.0,4.375098611879778
42.0,3.466788064160702
43.0,2.748412934468199
44.0,2.1879471300487237
45.0,1.7497326666150788
46.0,1.4050060951170555
47.0,1.1320641872496358
48.0,0.9147060026805282
49.0,0.7407655784996129
50.0,0.6010092544214752
51.0,0.48834968176683574
52.0,0.3972903963952441
53.0,0.3235302305582424
54.0,0.26367708804269774
55.0,0.2150390196225082
56.0,0.17546845523147148
57.0,0.14324400717539681
58.0,0.11698217318852074
59.0,0.09556390143597782
60.0,0.07808746414863692
61.0,0.06382162564409206
62.0,0.05217127292017324
63.0,0.04265438752583066
64.0,0.03487856910767292
65.0,0.028523512819149416
66.0,0.023328709598560947
67.0,0.019081740860627222
68.0,0.01560926313698083
69.0,0.0127697040086926
70.0,0.01044729907950625
71.0,0.008547806197897927
72.0,0.00699405799327316
73.0,0.0057230788117021095
74.0,0.004683298157289926
75.0,0.003832573811632329
76.0,0.003136519359650407
77.0,0.0025669952682465438
78.0,0.002100965521058029
79.0,0.00171960763805167
80.0,0.0014075328284937428
81.0,0.0011521355305557535
82.0,0.0009430888776314106
83.0,0.0007720037361126942
84.0,0.0006320003742278857
85.0,0.0005173837330998054
86.0,0.00042356700929651936
87.0,0.0003467695084570721
88.0,0.0002838588096781791
89.0,0.0002323063733466313
90.0,0.0001901841570118279
91.0,0.0001557625870093915
92.0,0.00012754071510229892
93.0,0.00010437800860486845
94.0,8.540696063469966e-5
95.0,6.990639797002985e-5
96.0,5.72228304058342e-5
97.0,4.686086006046253e-5
98.0,3.836766258274338e-5
99.0,3.141871086427272e-5
100.0,2.572006181111419e-5
101.0,2.105595021255624e-5
102.0,1.723780926219831e-5
103.0,1.4103666718767726e-5
104.0,1.1538851203098943e-5
105.0,9.443607730403869e-6
106.0,7.728887250308959e-6
107.0,6.324606464787053e-6
108.0,5.177141951548947e-6
109.0,4.2372230208087555e-6
110.0,3.4681879855469334e-6
111.0,2.8390101535080704e-6
112.0,2.3246230801987622e-6
113.0,1.9056639252568176e-6
114.0,1.56584374742863e-6
115.0,1.291218187802201e-6
116.0,1.0686822616889914e-6
117.0,8.846636276871322e-7
118.0,7.320555720014e-7
119.0,6.107747654482409e-7
120.0,5.1035739986105e-7
121.0,4.248730516565047e-7
122.0,3.524492590400996e-7
123.0,2.9040919216072323e-7
124.0,2.3796605951531547e-7
125.0,1.9148018658654565e-7
126.0,1.5223122822760616e-7
127.0,1.2157171305204884e-7
128.0,9.665612381581923e-8
129.0,7.626237731983565e-8
130.0,6.242357855512637e-8
