1.0,0.07576777288606769
2.0,0.06179550876965723
3.0,0.05973892489725176
4.0,0.030324516848245258
5.0,0.021806965773873407
6.0,0.07389191968047877
7.0,0.017033896391609012
8.0,0.09883920992860608
9.0,0.022857865615567113
10.0,0.12242020858726431
11.0,0.030532798544872654
12.0,0.014727086524990711
13.0,0.03494637691407253
14.0,0.03288243601695376
15.0,0.06451174660038463
16.0,0.035394670851398496
17.0,0.019424676583150165
18.0,0.06056223090871134
19.0,0.05819217881705163
20.0,0.05204262717193468
21.0,0.02640970677734072
22.0,0.05602196545076232
23.0,0.10510040854221195
24.0,0.09834807394084595
25.0,0.03737815903913715
26.0,0.04583644864838834
27.0,0.00946442306093221
28.0,0.03309062935167915
29.0,0.06543162407538107
30.0,0.08487389782092795
31.0,0.05237244277053485
32.0,0.06763752134547255
33.0,0.25063156700610373
34.0,0.28998147616708136
35.0,0.5254332176622587
36.0,0.6203150749266056
37.0,0.8749414203555034
38.0,1.209863003180587
39.0,1.8373678092938124
40.0,2.2582973766225845
41.0,2.7584240680383627
42.0,3.051317438137068
43.0,3.497341243883886
44.0,3.8041990171273294
45.0,4.065773842048937
46.0,4.446705899326832
47.0,4.6092106880313075
48.0,4.79536781803151
49.0,4.9083274381774205
50.0,4.964964173691566
51.0,5.079711049463116
52.0,5.115964183938032
53.0,5.177967644862866
54.0,5.269163738703217
55.0,5.276901022981273
56.0,5.36864351557687
57.0,5.475854312486301
58.0,5.382002397007093
59.0,5.373606020230801
60.0,5.419158388816925
61.0,5.41365268709672
62.0,5.470378750071534
63.0,5.434242726740912
64.0,5.462975213611966
65.0,5.452693812432828
66.0,5.453588536114068
67.0,5.537178433940959
68.0,5.509659335508933
69.0,5.478387165803287
70.0,5.484218214133652
71.0,5.469262101736336
72.0,5.404971061588835
73.0,5.513127494347868
74.0,5.451867742456635
75.0,5.564676549682218
76.0,5.517396418159662
77.0,5.445028653107071
78.0,5.449652580771995
79.0,5.4904706880852014
80.0,5.508653604793082
81.0,5.546779323674937
82.0,5.526334057957939
83.0,5.4846008917330895
84.0,5.5617812889023535
85.0,5.506547366675742
86.0,5.45165134609137
87.0,5.445603722428958
88.0,5.470468143604469
89.0,5.515268947083889
90.0,5.50714242259156
91.0,5.41977214427511
92.0,5.533416982703368
93.0,5.493127981286963
94.0,5.591390913798247
95.0,5.453860964683666
96.0,5.595341546410296
97.0,5.45960460448713
98.0,5.503193958084735
99.0,5.4711688384305255
100.0,5.458882470486261
101.0,5.44765492003436
102.0,5.533837581220205
103.0,5.5542792890992745
104.0,5.508367107319443
105.0,5.433864128844984
106.0,5.557368318273781
107.0,5.463228957061451
108.0,5.407349295454533
109.0,5.466921853754977
110.0,5.51717322440565
111.0,5.51362094591086
112.0,5.474518586574158
113.0,5.580431090627202
114.0,5.493002667776618
115.0,5.477559048169435
116.0,5.528310955178215
117.0,5.617718396423326
118.0,5.46847036298231
119.0,5.582434179424469
120.0,5.502505116697847
121.0,5.416490945233153
122.0,5.4139278054328095
123.0,5.542623665369458
124.0,5.480820022784812
125.0,5.532296648978691
126.0,5.505679818931902
127.0,5.548610807041206
128.0,5.553684210869117
129.0,5.498204137624087
130.0,5.53668296345269
131.0,5.438706484373158
132.0,5.383525457428025
133.0,4.751302592770341
134.0,4.118649734338163
135.0,3.647924532480821
136.0,3.5297862736588432
137.0,3.2946128437849564
138.0,3.149406135505562
139.0,3.109279354338647
140.0,2.9988852704394566
141.0,2.857643983444538
142.0,2.764597669099499
143.0,2.60655782346073
144.0,2.6341496984451735
145.0,2.5902366239179955
146.0,2.5103304189737363
147.0,2.2913996151422413
148.0,2.2682159841684784
149.0,2.2739777142341744
150.0,2.255758842735865
151.0,2.1623183016246443
152.0,2.1104940750331718
153.0,2.057399501639944
154.0,2.0094166830846882
155.0,1.9877584156761856
156.0,1.9409684231223752
157.0,1.9592641464997718
158.0,1.872512751084615
159.0,1.8237393666150679
160.0,1.857316173454746
161.0,1.8309369778535551
162.0,1.7465692519258649
163.0,1.7741876672148256
164.0,1.7352160713278852
165.0,1.635293371472275
166.0,1.6309061634788133
167.0,1.564012946885373
168.0,1.6508003975388195
169.0,1.6319395582083407
170.0,1.5989708365969153
171.0,1.617502175138899
172.0,1.6106734713861803
173.0,1.6223039217106554
174.0,1.5501131745177272
175.0,1.4254034276315126
176.0,1.3755144996063942
177.0,1.4572550868129086
178.0,1.431746672370291
179.0,1.4073929850700706
180.0,1.5014553637807981
181.0,1.401214647064643
182.0,1.3039436055879845
183.0,1.330344963341481
184.0,1.320724542935724
185.0,1.3184910497387552
186.0,1.3802689699047856
187.0,1.405269256574817
188.0,1.3216051156022437
189.0,1.2984435065464692
190.0,1.2852889411578758
191.0,1.2873574637513592
192.0,1.240826641934644
193.0,1.248113600468803
194.0,1.2430590021124037
195.0,1.172579887016137
196.0,1.2261056371678487
197.0,1.1469667789035436
198.0,1.139533233901309
199.0,1.171819056301297
200.0,1.2125279157080049
201.0,1.082178907269147
202.0,1.1982111290302428
203.0,1.1633790479839756
204.0,1.0639058169310167
205.0,1.1033572877988136
206.0,1.1930152888828576
207.0,1.111169058097373
208.0,1.115303879428145
209.0,1.0402177125116596
210.0,1.1592558138014928
211.0,1.1664158750572566
212.0,1.0457277277260202
213.0,1.0075560589992054
214.0,1.0557353376687628
215.0,1.1075686069481199
216.0,0.9884853420635684
217.0,0.973469248771212
218.0,1.0560344801855575
219.0,1.0198735864186712
220.0,1.010054645799159
221.0,1.0562572987244234
222.0,0.9926394107721722
223.0,1.0355318011609553
224.0,1.067448336755997
225.0,1.1164346087423658
226.0,0.9499738832104827
227.0,0.9109400788890054
228.0,0.9515970857324875
229.0,0.9555776781820475
230.0,0.9681891319197157
231.0,0.9546381687843044
232.0,0.935114439337725
233.0,0.9880746310326928
234.0,1.0232015195962405
235.0,0.9825379465250853
236.0,0.8726543719137424
237.0,0.9620821377887919
238.0,0.9955346823726592
239.0,0.9524864024338972
240.0,0.8975973550243503
241.0,0.9015913143103006
242.0,0.824000082971365
243.0,0.940945460938786
244.0,0.8922076949357339
245.0,0.9164336064810891
246.0,0.8816528669122057
247.0,0.9004609292251383
248.0,0.9841085163334178
249.0,0.8363869851086727
250.0,0.8941173377171026
251.0,0.8899020968134924
252.0,0.9654717915561586
253.0,0.9292715344301815
254.0,0.9253715928865915
255.0,0.8720128942633039
256.0,0.9464974317461745
257.0,0.9756133368825326
258.0,1.2309487122948255
259.0,1.5101922515394923
260.0,2.0861626649936786
261.0,3.0406358442587136
262.0,3.7651401048436393
263.0,4.641108531365733
264.0,5.474355512048829
265.0,6.194982362846431
266.0,6.655015069869726
267.0,7.218658356724044
268.0,7.550059224816639
269.0,7.867502135167921
270.0,8.131742240474846
271.0,8.36704333578679
272.0,8.451045005114702
273.0,8.738772076619496
274.0,8.766274877493574
275.0,8.855103792615303
276.0,9.006446003688902
277.0,9.066867378368467
278.0,9.059877020527658
279.0,9.18584417887864
280.0,9.231938828608953
281.0,9.182944787107392
282.0,9.190079237038217
283.0,9.258225171768487
284.0,9.223669090146974
285.0,9.312625833278128
286.0,9.25260272841295
287.0,9.297546508495769
288.0,9.287019450002061
289.0,9.31483235047389
290.0,9.307429778447133
291.0,9.281065451607011
292.0,9.318578868600962
293.0,9.314849215577507
294.0,9.43250051791104
295.0,9.271673749099381
296.0,9.357156448680518
297.0,9.318473625052317
298.0,9.314854544007407
299.0,9.317934209467012
300.0,9.33672885878459
301.0,9.319325132067865
302.0,9.3408432718216
303.0,9.324500859551707
304.0,9.325357914659818
305.0,9.419006969903746
306.0,9.329647595763293
307.0,9.394599776056221
308.0,9.382267281101687
309.0,9.337773586846092
310.0,9.377396417554635
311.0,9.322411997890615
312.0,9.28708856843411
313.0,9.327095129066114
314.0,9.334109692722627
315.0,9.340094474155421
316.0,9.307898044269173
317.0,9.335409114342372
318.0,9.407311941875047
319.0,9.365011301393409
320.0,9.284334800070924
321.0,9.366632040250643
322.0,9.353878975528716
323.0,9.321271149880824
324.0,9.302190411818641
325.0,9.34268068410143
