1.0,0.014732488860642268
2.0,0.0015281618636964526
3.0,0.09296483860343072
4.0,0.0017531336961179316
5.0,0.08776382264020602
6.0,0.03897407860880179
7.0,0.026786725286684278
8.0,0.028920522040697165
9.0,0.050221800498082114
10.0,0.09555797136919189
11.0,0.016739453261166087
12.0,0.0652590610218272
13.0,0.07098063404632889
14.0,0.017300407346912655
15.0,0.037885818538461985
16.0,0.024516555979239185
17.0,0.0033708627860233095
18.0,0.0031418477369282074
19.0,0.0016171935530324283
20.0,0.002254537389364257
21.0,0.01297415612831116
22.0,0.07690301897430542
23.0,0.03435167952553418
24.0,0.08209102443713784
25.0,0.02137638332344645
26.0,0.018223381862352242
27.0,0.005792268493659658
28.0,0.09007502016052345
29.0,0.08367724419475911
30.0,0.0747382089403491
31.0,0.12145632620734853
32.0,0.056717487816947534
33.0,0.1045352455681473
34.0,0.21727091072245183
35.0,0.2611447045237117
36.0,0.41818224588623615
37.0,0.5342011644631951
38.0,0.9836048114946584
39.0,1.5080854237353698
40.0,2.3005191736580235
41.0,2.755033774798537
42.0,3.2845880690055176
43.0,3.6315054625632084
44.0,4.1153396425518025
45.0,4.214347504877309
46.0,4.621041276260453
47.0,4.724737746524246
48.0,4.847739739472289
49.0,4.992111515881108
50.0,5.051890136956099
51.0,5.080036085223332
52.0,5.208718400151909
53.0,5.336824182976507
54.0,5.236603424008657
55.0,5.333326402816889
56.0,5.383532771474522
57.0,5.490326719334519
58.0,5.406915632778492
59.0,5.483824410775322
60.0,5.484243346947508
61.0,5.444941623747334
62.0,5.451492045770056
63.0,5.380593000967481
64.0,5.483639915078233
65.0,5.439752193849324
66.0,5.515183710103359
67.0,5.489877263247682
68.0,5.452729584599414
69.0,5.392312760531345
70.0,5.557743403510118
71.0,5.542423317464736
72.0,5.505994553092864
73.0,5.381075727778813
74.0,5.575252853579441
75.0,5.507521928451457
76.0,5.551245399243373
77.0,5.425091319289031
78.0,5.497540155577571
79.0,5.51536216283973
80.0,5.519464356648775
81.0,5.409873724142244
82.0,5.446027982320809
83.0,5.464639394845187
84.0,5.578537810529556
85.0,5.56522096527874
86.0,5.555835360573769
87.0,5.5098461826826775
88.0,5.506040273754328
89.0,5.425820933801025
90.0,5.49566848111092
91.0,5.438391460689229
92.0,5.5129271938338915
93.0,5.4713474580147885
94.0,5.5421396688662306
95.0,5.47295663561945
96.0,5.449453163674777
97.0,5.469046609367533
98.0,5.439246769064403
99.0,5.506950133934921
100.0,5.502728474648092
101.0,5.563893562034082
102.0,5.500474436438086
103.0,5.492864393465548
104.0,5.469233741074257
105.0,5.489529582346263
106.0,5.431320094270673
107.0,5.518369915645078
108.0,5.5469319863645445
109.0,5.53414005554678
110.0,5.584996947375867
111.0,5.484937203061958
112.0,5.511200327578567
113.0,5.400660723293053
114.0,5.403599839665823
115.0,5.530877106792962
116.0,5.527313093721394
117.0,5.486045678011044
118.0,5.534158369761904
119.0,5.395485305861624
120.0,5.48540722483287
121.0,5.3951751688194145
122.0,5.596795849718365
123.0,5.526887221246013
124.0,5.508102389178231
125.0,5.544354236875581
126.0,5.501318629720856
127.0,5.47397035602068
128.0,5.5560407810523875
129.0,5.466812476963193
130.0,5.4235687897811875
131.0,5.511266774407852
132.0,5.450833560232785
133.0,4.8104508924384515
134.0,4.168590013880061
135.0,3.6829772453374403
136.0,3.4453381434722252
137.0,3.306764034798387
138.0,3.227320383593505
139.0,3.006515948791985
140.0,2.900801968894058
141.0,2.906105824999241
142.0,2.692852611365781
143.0,2.633109176110904
144.0,2.5873655875914436
145.0,2.531695386619283
146.0,2.524466127604111
147.0,2.3801206778706554
148.0,2.240724618304955
149.0,2.327476142081375
150.0,2.1897979506810707
151.0,2.0965315012736534
152.0,2.1524529633799854
153.0,2.0364599862413515
154.0,2.0150794810128834
155.0,2.0761670503208363
156.0,1.9001548545814955
157.0,1.8469019574266266
158.0,1.8435221518312284
159.0,1.8509091377386302
160.0,1.8609365015650028
161.0,1.7906777332128347
162.0,1.8099172335673266
163.0,1.7591550370304392
164.0,1.7036218824883178
165.0,1.6873608519920178
166.0,1.6608027236138125
167.0,1.6441082092535715
168.0,1.6704886333886098
169.0,1.6518160917972764
170.0,1.565618296634349
171.0,1.5950765240810638
172.0,1.551365846287765
173.0,1.493160133270586
174.0,1.5432249435324967
175.0,1.5549726149576222
176.0,1.488873272973196
177.0,1.4916730070485535
178.0,1.4681452800138666
179.0,1.3153474970157035
180.0,1.440027011594712
181.0,1.3858783051319594
182.0,1.2522821070914436
183.0,1.3161405898014134
184.0,1.3543069339504241
185.0,1.3158312773751975
186.0,1.3692207327214774
187.0,1.320823822135077
188.0,1.2642277784236644
189.0,1.3052860459353601
190.0,1.3663668857669065
191.0,1.3085484168543153
192.0,1.2195878684731207
193.0,1.2908745157963524
194.0,1.305999861415511
195.0,1.2447837783235483
196.0,1.1708393417260001
197.0,1.173414276548009
198.0,1.1921737510155603
199.0,1.1746635834666947
200.0,1.2099927536956636
201.0,1.2093333081275008
202.0,1.1764504987055493
203.0,1.1107036836858328
204.0,1.1748533131134187
205.0,1.203153508372245
206.0,1.121765069733801
207.0,1.1883738578381595
208.0,1.0786819599910407
209.0,0.999994303539832
210.0,1.0146550434420523
211.0,1.055788122770226
212.0,1.028500930381635
213.0,1.079914872403956
214.0,1.0876968798697293
215.0,0.9678417747028994
216.0,0.9937691306800637
217.0,1.1114770186262408
218.0,1.0586628075798046
219.0,0.9654029765457859
220.0,0.9986955610497427
221.0,1.0731395200689284
222.0,0.9961025917816784
223.0,1.0174886746086105
224.0,1.0234398558541016
225.0,0.8790087947290761
226.0,0.9828879893638651
227.0,0.9665505887992485
228.0,1.0524649079674229
229.0,0.9676782654498977
230.0,1.0211168409025404
231.0,0.9847088562891726
232.0,0.9408003869536286
233.0,0.8968706181433392
234.0,0.7974312970146937
235.0,0.9070217277332332
236.0,0.9747829190992167
237.0,1.0095522038966267
238.0,0.9160457013164033
239.0,1.001272750852452
240.0,0.9258841680297856
241.0,0.9106703256802459
242.0,1.0027624618733186
243.0,0.8865999549418828
244.0,0.93094583869932
245.0,0.8155982671657576
246.0,0.918652569814242
247.0,0.8564019553659298
248.0,0.943129982937372
249.0,0.9023025302547869
250.0,0.9183949936562051
251.0,0.9020163037805762
252.0,0.8571656871562364
253.0,0.9219398672234433
254.0,0.8164644149231882
255.0,0.8152271644394407
256.0,0.8518790442918308
257.0,0.9540305990655558
258.0,1.0604155222693368
259.0,1.3089869352118506
260.0,1.9442988350303287
261.0,2.7643923014044427
262.0,3.754547625624713
263.0,4.662306781021606
264.0,5.506805618939931
265.0,6.287290162541626
266.0,6.842760237266436
267.0,7.247730293267804
268.0,7.664409040544613
269.0,8.006860626923562
270.0,8.22709844274722
271.0,8.463975432703958
272.0,8.62506961604975
273.0,8.724035920326362
274.0,8.776045509461584
275.0,8.884942410171506
276.0,8.924380988886895
277.0,9.14064381695589
278.0,9.020692696539722
279.0,9.153239063582557
280.0,9.145651179026835
281.0,9.31344460277348
282.0,9.266354418144331
283.0,9.287980717915604
284.0,9.317529560125832
285.0,9.254055290892012
286.0,9.348922024008656
287.0,9.297635193948045
288.0,9.258912404725542
289.0,9.296932432936215
290.0,9.334146838840748
291.0,9.354979408612541
292.0,9.255150164001167
293.0,9.237807593876981
294.0,9.261484249584713
295.0,9.292906949359761
296.0,9.324304197105489
297.0,9.309384983573649
298.0,9.379020527418376
299.0,9.306931985986179
300.0,9.234133501351783
301.0,9.244932199555137
302.0,9.283929005580463
303.0,9.184066455598325
304.0,9.339589080759778
305.0,9.288935892360495
306.0,9.382951711159262
307.0,9.323271935436756
308.0,9.31949649473922
309.0,9.346084302389727
310.0,9.364015079484297
311.0,9.337475833511041
312.0,9.390026218952308
313.0,9.291917895769844
314.0,9.280054600094745
315.0,9.324344671806147
316.0,9.416147671464003
317.0,9.395102461205468
318.0,9.22392752442226
319.0,9.379278403334505
320.0,9.408045921741117
321.0,9.335187034626426
322.0,9.343554189625536
323.0,9.309268177242355
324.0,9.401214202271106
325.0,9.323918307169835
326.0,9.31487482311532
327.0,9.366590252842332
328.0,9.38465913487721
329.0,9.301729154375135
330.0,9.35858423213224
331.0,9.305721641706157
332.0,9.328145830497334
333.0,9.368984984744156
334.0,9.238807815379486
335.0,9.375396226868066
336.0,9.371355456711482
