1.0,0.016219925369222298
2.0,0.016341871268583108
3.0,0.028191903820947977
4.0,0.043888669001126035
5.0,0.03973599925776477
6.0,0.05914997213422489
7.0,0.04308790469644932
8.0,0.08306104480799546
9.0,0.0017542277111842483
10.0,0.020620798731786957
11.0,0.09002592357199314
12.0,0.04139507991615088
13.0,0.006742810227667547
14.0,0.06568005765515575
15.0,0.07769376841854432
16.0,0.06244904457264566
17.0,0.005125607114851463
18.0,0.06977963515772422
19.0,0.01894852068482942
20.0,0.03226122669493711
21.0,0.001090530927480249
22.0,0.1516130314628821
23.0,0.013298468096634444
24.0,0.03734574640089017
25.0,0.03930080524063787
26.0,0.011979531389487576
27.0,0.023695576562741353
28.0,0.004221972156487289
29.0,0.07338435755878552
30.0,0.05848871542358598
31.0,0.0671914540140876
32.0,0.07263032008527452
33.0,0.12578172361738377
34.0,0.30052287100334624
35.0,0.6619372077559698
36.0,1.199278509377533
37.0,2.099819633874528
38.0,2.6529830222217163
39.0,3.155987988873788
40.0,3.607772831966546
41.0,3.8659391809947214
42.0,4.190508802083457
43.0,4.524092585693295
44.0,4.685819215014173
45.0,4.831531318716571
46.0,4.891274193348918
47.0,4.971500480515585
48.0,5.102915324011292
49.0,5.1603126025347565
50.0,5.239538050634817
51.0,5.275293205632325
52.0,5.363104467623163
53.0,5.3165120953290685
54.0,5.401457993520653
55.0,5.457015086201464
56.0,5.336396611967804
57.0,5.3873155182751695
58.0,5.514878199066116
59.0,5.395523718703877
60.0,5.370307073317246
61.0,5.38821261007582
62.0,5.411586108863249
63.0,5.570749384919402
64.0,5.394253060563658
65.0,5.432827856023527
66.0,5.454223917479724
67.0,5.535942981337128
68.0,5.546460998420026
69.0,5.385928032620245
70.0,5.459712478374932
71.0,5.484752112236846
72.0,5.392687998241923
73.0,5.508154935045278
74.0,5.4559379251266895
75.0,5.4621550815592235
76.0,5.449547254611803
77.0,5.456742394672084
78.0,5.4922603221772075
79.0,5.465335327780839
80.0,5.562817536449568
81.0,5.484205465865775
82.0,5.543130425200884
83.0,5.418217183875924
84.0,5.479394594579464
85.0,5.44109248336962
86.0,5.447263776417187
87.0,5.569637786727312
88.0,5.506544473578185
89.0,5.5472500830586196
90.0,5.535585597847589
91.0,5.46597763324512
92.0,5.530923338754822
93.0,5.562017411702516
94.0,5.50654297658739
95.0,5.531504175796916
96.0,5.561237463879293
97.0,5.472841626887872
98.0,5.523261326546437
99.0,5.49360862271773
100.0,5.537915769249654
101.0,5.508408254535664
102.0,5.496706313036778
103.0,5.472412173933523
104.0,5.598483157253742
105.0,5.4706434633176295
106.0,5.493707414289707
107.0,5.502678347993846
108.0,5.4547402895395996
109.0,5.505037493155509
110.0,5.513224659241533
111.0,5.516844797018618
112.0,5.57843666507281
113.0,5.4605603280456725
114.0,5.4783589336628395
115.0,5.3560421130133795
116.0,5.551033987901017
117.0,5.533319620475404
118.0,5.491008990300343
119.0,5.506067303743774
120.0,5.501183152093111
121.0,5.493153215755835
122.0,5.484783896186838
123.0,5.538955498959688
124.0,5.53956817355619
125.0,5.481318542176685
126.0,5.525883779138101
127.0,5.425134185214635
128.0,5.455692176058733
129.0,5.501397934026025
130.0,5.43213904715572
131.0,5.498962157097852
132.0,5.465155866272165
133.0,5.232977704154302
134.0,4.915990701873436
135.0,4.6443035589494945
136.0,4.445282178197686
137.0,4.466085221078279
138.0,4.209918340368219
139.0,4.233326405501654
140.0,4.101622128245348
141.0,4.06598273570422
142.0,4.005857472774052
143.0,4.064310543048041
144.0,3.9357524782409277
145.0,3.878785096422781
146.0,3.848934374960103
147.0,3.808983307009781
148.0,3.8580976055219254
149.0,3.848857519009938
150.0,3.8098659673991317
151.0,3.7669086895103288
152.0,3.6783823877699295
153.0,3.7212281814542645
154.0,3.70446479350561
155.0,3.758034489234221
156.0,3.6697570926826306
157.0,3.7319395181173456
158.0,3.6032906738690116
159.0,3.670584334716465
160.0,3.69909545138072
161.0,3.6598637511729724
162.0,3.6770388885817638
163.0,3.600580505923287
164.0,3.6261385451291908
165.0,3.6230033206038943
166.0,3.6540295669339486
167.0,3.5689922214729997
168.0,3.5886805567427356
169.0,3.5965663653762836
170.0,3.6155079155865955
171.0,3.561666701658337
172.0,3.6782466360535175
173.0,3.5263469773659124
174.0,3.647098151035389
175.0,3.663469797160886
176.0,3.5878067816229513
177.0,3.6006051447882674
178.0,3.6026669948872527
179.0,3.627153518971394
180.0,3.6352968552084346
181.0,3.5966308803771265
182.0,3.6352678021023217
183.0,3.6484241229145296
184.0,3.6303125857613745
185.0,3.4883524632051537
186.0,3.542504391655611
187.0,3.538311130968924
188.0,3.552647658977167
189.0,3.577296398099657
190.0,3.592761197982809
191.0,3.630613251079932
192.0,3.6840911772759073
193.0,3.5592394682861754
194.0,3.5913836289568764
195.0,3.516933717353006
196.0,3.6654219061882563
197.0,3.626459904239035
198.0,3.599504759882765
199.0,3.5301487825622804
200.0,3.6281655914844655
201.0,3.6725768501509592
202.0,3.5886195295505394
203.0,3.516054606328659
204.0,3.4757094147296432
205.0,3.603821190184672
206.0,3.5982960761535203
207.0,3.5713275879833914
208.0,3.7098448795709653
209.0,3.6809916419459845
210.0,3.6229740997421227
211.0,3.646194306397561
212.0,3.6356351444256214
213.0,3.5068894522001948
214.0,3.583823183854191
215.0,3.6065794145953824
216.0,3.7216844414821004
217.0,3.6444432947813548
218.0,3.623417477193599
219.0,3.524103976468815
220.0,3.570002432923461
221.0,3.5517628716885814
222.0,3.5524840501408588
223.0,3.618072906996343
224.0,3.5530948998739165
225.0,3.6178443769949333
226.0,3.5596433544669974
227.0,3.559538746400187
228.0,3.6268996190234137
229.0,3.6157679016788453
230.0,3.7166556334768264
231.0,3.5315086856283697
232.0,3.606868556205061
233.0,3.59835927876178
234.0,3.600380549391356
235.0,3.556693764662734
236.0,3.5456059024527034
237.0,3.5774069542474214
238.0,3.537010828838031
239.0,3.603039302002458
240.0,3.6658218768288497
241.0,3.578113653316377
242.0,3.5833714772215726
243.0,3.7283528861378423
244.0,3.4906640392024753
245.0,3.483553968232416
246.0,3.579006665891501
247.0,3.6102947040395184
248.0,3.5624462652980973
249.0,3.6510682361338525
250.0,3.6213748962017123
251.0,3.5927538295616723
252.0,3.60906975773017
253.0,3.9043944872455114
254.0,4.585482664108181
255.0,5.213733346241013
256.0,5.636763546750448
257.0,5.882833117638342
258.0,6.03310032506645
259.0,6.2133952524941085
260.0,6.449539461709335
261.0,6.575740387746567
262.0,6.694668131078337
263.0,6.771118592455205
264.0,6.898869149082818
265.0,6.966740649592838
266.0,6.93507574133198
267.0,6.996875188168411
268.0,7.06421374885466
269.0,7.0751154938838035
270.0,7.167350921976891
271.0,7.2152764216300564
272.0,7.238359010314761
273.0,7.270921926089355
274.0,7.2181882797761405
275.0,7.260162569206609
276.0,7.242688090916098
277.0,7.289769708059416
278.0,7.333065008527683
279.0,7.287425265689644
280.0,7.301963676087772
281.0,7.294533700922258
282.0,7.352270589602804
283.0,7.347746536632959
284.0,7.248635134658106
285.0,7.283569872605774
286.0,7.306424006136001
287.0,7.2720261740663155
288.0,7.3695187683091214
289.0,7.367469033229976
290.0,7.346718972847853
291.0,7.301721799887137
292.0,7.307380366777324
293.0,7.401698028004535
294.0,7.271948818042024
295.0,7.347840761805871
296.0,7.365906066463104
297.0,7.362020056219994
298.0,7.263663924612045
299.0,7.25902773170916
300.0,7.347805843259225
301.0,7.329189397244555
302.0,7.264745358306626
303.0,7.29900564774532
304.0,7.330743367956039
305.0,7.335713585553642
306.0,7.3806902499077545
307.0,7.349388399222264
308.0,7.324289911704784
309.0,7.457083601106049
310.0,7.30516033819079
311.0,7.352549401067968
312.0,7.304577954680592
313.0,7.366360057551477
314.0,7.303866728027362
315.0,7.2856119158995405
316.0,7.376350867792301
317.0,7.309890026743866
318.0,7.349942602829385
319.0,7.322843879714666
320.0,7.36970366208175
321.0,7.3676928220248685
322.0,7.334703182017707
323.0,7.41275222361904
324.0,7.421064766073998
325.0,7.31852001577736
326.0,7.3141465761332976
327.0,7.308540116907373
328.0,7.267988592285467
329.0,7.227101066165988
330.0,7.290300579937459
331.0,7.34300457354508
332.0,7.350867555359687
333.0,7.304428012556329
334.0,7.28333393535701
335.0,7.317883956628793
336.0,7.360513544341316
337.0,7.324409033672978
338.0,7.333146694554638
339.0,7.366100446229556
340.0,7.301704532254067
341.0,7.3077039142474005
342.0,7.402907280821281
343.0,7.265647196504529
344.0,7.33691626641207
345.0,7.289806453291848
346.0,7.323742234955363
347.0,7.359764912078163
348.0,7.384566057348098
349.0,7.353184602193781
350.0,7.291447512461939
351.0,7.324560922844526
352.0,7.227062848428956
353.0,7.400779925575214
354.0,7.269927862844662
355.0,7.284163736756669
356.0,7.3155152465345195
357.0,7.315623830209236
358.0,7.257659140459868
359.0,7.346194124852577
360.0,7.255519144240852
361.0,7.2760988615129
362.0,7.416333451540803
363.0,7.344903034910591
364.0,7.336649317812312
365.0,7.389178369985424
366.0,7.363279793199923
367.0,7.284224115150619
368.0,7.274884668328382
369.0,7.225933258085204
370.0,7.208056590873698
371.0,7.218999691792833
372.0,7.341608658619657
373.0,7.318438281154931
374.0,7.404542879754596
375.0,7.423799057826102
376.0,7.385131969499426
377.0,7.3669264054321
378.0,7.3707106702852485
379.0,7.328764166390747
380.0,7.39979627039015
381.0,7.346287589338563
382.0,7.358634888514669
383.0,7.325900311480715
384.0,7.233620537992809
385.0,7.251624428851027
386.0,7.336524544648454
387.0,7.271121856339441
388.0,7.326798007399174
389.0,7.425305192491832
390.0,7.379716137049259
391.0,7.330539080174079
392.0,7.402798323293526
393.0,7.279458908851389
394.0,7.4368265588494245
395.0,7.351224267444912
396.0,7.365921357104515
397.0,7.260912050799555
398.0,7.296453218065869
399.0,7.363619884367119
400.0,7.309709676376134
