0.0,0.0
2.5,8.137221828046687e-5
5.0,0.00048319422341374247
7.5,0.0012252002500765665
10.0,0.002406662806023816
12.5,0.004174002841483339
15.0,0.006770434263280662
17.5,0.010654571603177454
20.0,0.016763985978172462
22.5,0.027138578151981098
25.0,0.04661748130033757
27.5,0.0881895372892421
30.0,0.1929931042509873
32.5,0.5215744172578209
35.0,1.8226572911887229
37.5,5.755069983835248
40.0,5.444931963201678
42.5,3.085483110637208
45.0,1.7497301053123782
47.5,1.0172759258800277
50.0,0.601008320140511
52.5,0.358477772624007
55.0,0.21503887705212152
57.5,0.1294421167553137
60.0,0.07808628890897033
62.5,0.0471713730158654
65.0,0.02852243351090678
67.5,0.01725771220692508
70.0,0.010446988427888684
72.5,0.006326533640225378
75.0,0.003832476439497654
77.5,0.0023222785778340693
80.0,0.0014075344592497886
82.5,0.0008533071412293935
85.0,0.0005174336957288261
87.5,0.0003138858889244034
90.0,0.00019043585693211186
92.5,0.00011556231694598296
95.0,7.01421222772325e-5
97.5,4.257856032126028e-5
100.0,2.5852508774377726e-5
102.5,1.5698972105795404e-5
105.0,9.550649116576437e-6
107.5,5.832426134304569e-6
110.0,3.576612931297518e-6
112.5,2.1934697866043963e-6
115.0,1.3406656029246733e-6
117.5,8.18703403169252e-7
120.0,5.026517959549892e-7
122.5,3.101013732731417e-7
125.0,1.9009784864465474e-7
127.5,1.1511103842565262e-7
130.0,6.975532897968151e-8
