0.0,0.014414163911018608
2.0,0.014395900765384818
4.0,0.04086192841496684
6.0,0.060563335000470286
8.0,0.016727133557981368
10.0,0.023644678123544143
12.0,0.04120685693739923
14.0,0.05491475683636578
16.0,0.03657020933333059
18.0,0.004920796255896799
20.0,0.0037318703411748345
22.0,0.028758051228137238
24.0,0.0539250491903312
26.0,0.012682371374257996
28.0,0.03555645804480107
30.0,0.016923629258374536
32.0,0.2847561835281187
34.0,0.5369217929652741
36.0,1.4540516584832504
38.0,2.487273222255093
40.0,3.3295694799835607
42.0,3.9485783379384864
44.0,4.4102319699998676
46.0,4.728479837616597
48.0,4.979428187641296
50.0,5.126448088377566
52.0,5.276131173811917
54.0,5.378580628780586
56.0,5.4280038135851525
58.0,5.459197666913297
60.0,5.432521836848765
62.0,5.513132459244257
64.0,5.492126971049502
66.0,5.428366641149144
68.0,5.434549227923641
70.0,5.4942229897075885
72.0,5.470129884879216
74.0,5.528047465323346
76.0,5.574107805505627
78.0,5.484659693422853
80.0,5.4087844784430965
82.0,5.433077042202263
84.0,5.505086694176938
86.0,5.561629640662311
88.0,5.495995588126377
90.0,5.461045368371038
92.0,5.517260430797659
94.0,5.570132985869245
96.0,5.4258513809716895
98.0,5.47499064257467
100.0,5.58327613563885
102.0,5.488240763420534
104.0,5.436397438918244
106.0,5.53195963863496
108.0,5.633483319996129
110.0,5.500915723469041
112.0,5.561123187350535
114.0,4.873362657504367
116.0,4.524523188087502
118.0,4.319394414815191
120.0,4.150848114043478
122.0,4.123934897950418
124.0,3.9046974430728287
126.0,3.9197658267677538
128.0,3.7204553986418163
130.0,3.79403954059152
132.0,3.6235188177791238
134.0,3.734677356174312
136.0,3.5578072187896055
138.0,3.643756314463525
140.0,3.547740641254742
142.0,3.638398115369887
144.0,3.646947583618739
146.0,3.562810144692863
148.0,3.669352514127266
150.0,3.61724953967887
152.0,3.6190073231735886
154.0,3.6674084429366505
156.0,3.596165477431333
158.0,3.6351439494211384
160.0,3.581378950260306
162.0,3.625314169054779
164.0,3.564495011774291
166.0,3.541762746057019
168.0,3.5988576168126025
170.0,3.56214128711489
172.0,3.499676528291218
174.0,3.5473313922243763
176.0,3.5730563260467045
178.0,3.615136591414937
180.0,3.60601745762235
182.0,3.478112383616522
184.0,3.560993036629908
186.0,3.524067827501252
188.0,3.535186572302277
190.0,3.599572427905375
192.0,3.69200635257461
194.0,3.5090285610837166
196.0,3.5645810404315155
198.0,3.525394663809051
200.0,3.6126553912960095
202.0,3.451377490978304
204.0,3.5469328812695884
206.0,3.6242867295052577
208.0,3.6099810401873844
210.0,3.617373307424195
212.0,3.588012799179489
214.0,3.6079353387995803
216.0,3.523917713547534
218.0,3.6480919848523197
220.0,3.578617301547796
222.0,3.6528814839432053
224.0,3.5918427074418764
226.0,3.6123250242680616
228.0,3.539099911273421
230.0,3.588292865014892
232.0,3.657520778255418
234.0,3.558072506797742
236.0,3.6474536263423416
238.0,3.6807811742265595
240.0,3.572981262879281
242.0,3.501705141652606
244.0,3.5759289170751227
246.0,3.565333102338639
248.0,3.606223856514227
250.0,3.6069768246219276
252.0,3.6560808269917096
254.0,4.581655106325604
256.0,5.585359917217751
258.0,6.018643700673582
260.0,6.463590476352466
262.0,6.625503682828692
264.0,6.876732348836883
266.0,7.028591174720541
268.0,7.083067377483214
270.0,7.2242172348087985
272.0,7.134264021320428
274.0,7.314908255433414
276.0,7.321366325570655
278.0,7.27100465281806
280.0,7.2991506741410035
282.0,7.32598421701628
284.0,7.285529099794163
286.0,7.386305408578579
288.0,7.450351824957136
290.0,7.209592541903276
292.0,7.283609718357482
294.0,7.385673488327138
296.0,7.407384320524828
298.0,7.276146507868768
300.0,7.283690359212442
302.0,7.378288372478491
304.0,7.334398678673674
306.0,7.302754564517219
308.0,7.28433108501291
310.0,7.307871662354865
312.0,7.290285374518552
314.0,7.249351287720964
316.0,7.303316911264299
318.0,7.343128399585121
320.0,7.309249030481898
322.0,7.3763973968676755
324.0,7.264998436395709
326.0,7.24346171837665
328.0,7.3109092183389
330.0,7.262257727727002
332.0,7.333405384090577
334.0,7.3027861565359204
336.0,7.308713221882379
338.0,7.353226368760694
340.0,7.289970938032214
342.0,7.310795061938181
344.0,7.387460093414363
346.0,7.304165896753088
348.0,7.326558660203224
350.0,7.348469381796734
352.0,7.210799178486271
354.0,7.319687228198249
356.0,7.34477754084791
358.0,7.284261853733874
360.0,7.327249872074444
362.0,7.340695246590915
364.0,7.328418350968521
366.0,7.363844263826561
368.0,7.269270299008957
370.0,7.379804880360718
372.0,7.338373177867187
374.0,7.397703097329575
376.0,7.347400553526077
378.0,7.327518395535165
380.0,7.29393216547366
382.0,7.330630743851479
384.0,7.293838540480505
386.0,7.267497519876391
388.0,7.2867467677815645
390.0,7.309532432780986
392.0,7.328627539833329
394.0,7.279526606319088
396.0,7.379136296248838
398.0,7.315406688634922
400.0,7.288836596836787
