0.0,0.04693572502208056
1.0,0.04946665767968128
2.0,0.04652118619507894
3.0,0.037370802025725854
4.0,0.07153240381051465
5.0,0.08815333066900025
6.0,0.033623214931177564
7.0,0.0790209050998812
8.0,0.004566503193781665
9.0,0.11179964820701907
10.0,0.02956155386127371
11.0,0.07157252703489336
12.0,0.015530806018740746
13.0,0.01695633749747992
14.0,0.07475723096622769
15.0,0.06617104778800455
16.0,0.038140844604029396
17.0,0.03192297054435068
18.0,0.016473466441494743
19.0,0.08832759387263633
20.0,0.002836405688486733
21.0,0.013848728343378382
22.0,0.03783076923434437
23.0,0.012409561581492243
24.0,0.029622408581144077
25.0,0.07023525857834095
26.0,0.04394661633357583
27.0,0.034479173185138816
28.0,0.02000183170228611
29.0,0.08041255090450827
30.0,0.12150286016786102
31.0,0.1460209855107484
32.0,0.17940562563978335
33.0,0.40489421989909063
34.0,0.6803415467560482
35.0,1.1574943746365567
36.0,1.640566227670669
37.0,2.1062139177793036
38.0,2.5427748134129518
39.0,3.0816417584920255
40.0,3.4304848343743433
41.0,3.75089941025382
42.0,4.044275674115582
43.0,4.231754096869212
44.0,4.433778439938588
45.0,4.689704175433847
46.0,4.8070794912124795
47.0,4.960117651619367
48.0,4.955538942023419
49.0,5.195626792122286
50.0,5.203620739500827
51.0,5.342561637993479
52.0,5.25163309384908
53.0,5.2748016958449835
54.0,5.348820412001617
55.0,5.381090633433171
56.0,5.330661911522476
57.0,5.44896261249125
58.0,5.422495738983578
59.0,5.407520442596193
60.0,5.395495464786932
61.0,5.380962027310541
62.0,5.5069702113783086
63.0,5.626541293014672
64.0,5.403535562913148
65.0,5.517906808215357
66.0,5.548688104881685
67.0,5.5511848583490915
68.0,5.437020049204704
69.0,5.524483603234027
70.0,5.502738360346664
71.0,5.503441630358357
72.0,5.525738793997229
73.0,5.503399863713995
74.0,5.487611079647412
75.0,5.52615810653304
76.0,5.490114035637325
77.0,5.493946501554026
78.0,5.497364083005198
79.0,5.56652466267146
80.0,5.533574863842993
81.0,5.520522351023007
82.0,5.573680406726007
83.0,5.621375424379296
84.0,5.531086465240727
85.0,5.464038937058843
86.0,5.45205642942114
87.0,5.41254597821054
88.0,5.495060565715492
89.0,5.525986077886428
90.0,5.5424503421998885
91.0,5.482880709919198
92.0,5.536612236728303
93.0,5.586972174239404
94.0,5.523177040912165
95.0,5.569569939466447
96.0,5.529018389933329
97.0,5.456536106186902
98.0,5.464829937425948
99.0,5.53579772055291
100.0,5.599833412899057
101.0,5.521998685806607
102.0,5.634740517732015
103.0,5.53931614036196
104.0,5.4665430370283055
105.0,5.481251740892297
106.0,5.466123378773013
107.0,5.546119433154718
108.0,5.5627037826330845
109.0,5.523108740515147
110.0,5.524749860997064
111.0,5.564124610173926
112.0,5.595573194158361
113.0,5.444434547099013
114.0,5.5369778767442295
115.0,5.530444078407299
116.0,5.511830957919272
117.0,5.521358092874208
118.0,5.510100455495614
119.0,5.398722820233241
120.0,5.511813619575317
121.0,5.582602108218439
122.0,5.54507678889584
123.0,5.437540941100153
124.0,5.500021985947603
125.0,5.504445926569692
126.0,5.512939427943391
127.0,5.428689851301366
128.0,5.4632422206495415
129.0,5.498152494900461
130.0,5.573460411223803
131.0,5.406063750072416
132.0,5.475203303931127
133.0,5.248909875561608
134.0,4.859423007676318
135.0,4.606545543361395
136.0,4.493764010641719
137.0,4.35770062059117
138.0,4.316723760739948
139.0,4.129127335517202
140.0,4.0899023000728665
141.0,4.007037810073636
142.0,4.046158126485332
143.0,4.011253753679012
144.0,3.877717225938311
145.0,3.8976348013224538
146.0,3.8450727810035534
147.0,3.7556280039510637
148.0,3.8154985194716846
149.0,3.8373871893878064
150.0,3.735375551547531
151.0,3.7606735454923337
152.0,3.744664801580743
153.0,3.635423702937853
154.0,3.7620422574967503
155.0,3.6971457359232565
156.0,3.6542456302979853
157.0,3.721234602470375
158.0,3.690452972438273
159.0,3.6627991449931185
160.0,3.724573092004192
161.0,3.6520811085942473
162.0,3.6645560498046352
163.0,3.7303257274354165
164.0,3.5849727211818574
165.0,3.599139387588052
166.0,3.619673008706198
167.0,3.6345626899172645
168.0,3.6326181194167386
169.0,3.6232977186875925
170.0,3.6494337312366514
171.0,3.5643555924846293
172.0,3.6761932285145282
173.0,3.6069724730894634
174.0,3.605613490087624
175.0,3.6167294016126332
176.0,3.491921998240441
177.0,3.666428110015597
178.0,3.629856821170066
179.0,3.5546550170206657
180.0,3.627554442281215
181.0,3.624999009149342
182.0,3.5427984825994563
183.0,3.5069146160864544
184.0,3.564060682511739
185.0,3.582654272403168
186.0,3.5503572708346174
187.0,3.6364948577756295
188.0,3.5563542679796685
189.0,3.5640058962844217
190.0,3.5089133082429047
191.0,3.629223367014395
192.0,3.5623748677299436
193.0,3.591757458033009
194.0,3.561644014718792
195.0,3.5734886219782784
196.0,3.6024997879868095
197.0,3.5422829173149495
198.0,3.49456736868667
199.0,3.55465979032828
200.0,3.5113650031210346
201.0,3.7108315449920983
202.0,3.6407255688069875
