0.0,0.0
1.0,2.8699265186560297e-14
2.0,1.145479266995153e-12
3.0,8.839129428395154e-12
4.0,4.278358223253065e-11
5.0,1.6222104548546668e-10
6.0,5.276593162406584e-10
7.0,1.5443952428029206e-9
8.0,4.186426172392288e-9
9.0,1.0711809508290316e-8
10.0,2.6217928990046603e-8
11.0,6.198341879204427e-8
12.0,1.4258777823072944e-7
13.0,3.2098246540324115e-7
14.0,7.102238567735509e-7
15.0,1.550046725380394e-6
16.0,3.346137074275446e-6
17.0,7.160753595282232e-6
18.0,1.5218209964714124e-5
19.0,3.2164998857697745e-5
20.0,6.769034962103404e-5
21.0,0.00014197681257890283
22.0,0.00029706933725767715
23.0,0.0006206569157853164
24.0,0.0012964362506627746
25.0,0.0027128843878217925
26.0,0.00570779905527998
27.0,0.012157595918351196
28.0,0.026544588972608963
29.0,0.06060991919850503
30.0,0.14813102192429356
31.0,0.38930903613410295
32.0,1.0475451270624956
33.0,2.5840729961234423
34.0,4.9918556703709625
35.0,6.605152899998765
36.0,6.3671766991057
37.0,5.3299321768201775
38.0,4.284924305007972
39.0,3.421399378839564
40.0,2.7385751583757347
41.0,2.2018325786921626
42.0,1.7781378350755752
43.0,1.4415119788260897
44.0,1.1723724504483062
45.0,0.9559963668337969
46.0,0.7812328165576596
47.0,0.6395386732868479
48.0,0.5242959391188345
49.0,0.43032611606326976
50.0,0.35354178589911583
51.0,0.29069198210738373
52.0,0.23917319401659967
53.0,0.19689462051329834
54.0,0.1621654776170503
55.0,0.13361505412168626
56.0,0.1101279091009438
57.0,0.09079501866012599
58.0,0.07487438083583242
59.0,0.06175852385616608
60.0,0.0509495132369721
61.0,0.04203929050220033
62.0,0.03469226630361973
63.0,0.028632860250722914
64.0,0.02363470074658693
65.0,0.01951106145618482
66.0,0.016108419282128566
67.0,0.013300386905730691
68.0,0.010982732131831626
69.0,0.009069654732267694
70.0,0.007490356989699478
71.0,0.006186487645279755
72.0,0.00510992067971884
73.0,0.0042209605763346755
74.0,0.0034868593606589824
75.0,0.002880598848787841
76.0,0.0023798891898825047
77.0,0.0019663223921946127
78.0,0.001624709844294685
79.0,0.0013425129958665849
80.0,0.001109385394484974
81.0,0.00091678475438286
82.0,0.0007576568863056821
83.0,0.0006261771673577954
84.0,0.0005175364157628337
85.0,0.0004277631563392248
86.0,0.0003535774408524617
87.0,0.00029226957360826587
88.0,0.0002416024672322692
89.0,0.00019973565635119427
90.0,0.00016514618705727458
91.0,0.00013655233982206026
92.0,0.0001128903256383751
93.0,9.331505543457297e-5
94.0,7.712002434736575e-5
95.0,6.372465825400297e-5
96.0,5.266463807416244e-5
97.0,4.352241872290108e-5
98.0,3.597315517488653e-5
99.0,2.973784970045301e-5
100.0,2.4581920051005567e-5
101.0,2.0323967476016948e-5
102.0,1.6806170899101858e-5
103.0,1.3900497655896516e-5
104.0,1.1500522785468092e-5
105.0,9.524608430169223e-6
106.0,7.902508486097304e-6
107.0,6.572959935269296e-6
108.0,5.474616097558282e-6
109.0,4.550098838365102e-6
110.0,3.786234730114302e-6
111.0,3.154724979168577e-6
112.0,2.6292224904267414e-6
113.0,2.182927192677653e-6
114.0,1.807672818898709e-6
115.0,1.4904130315329666e-6
116.0,1.2231608642565562e-6
117.0,1.0051766574292742e-6
118.0,8.198475314458164e-7
119.0,6.688584992531332e-7
120.0,5.470946720009806e-7
121.0,4.4659100950639186e-7
122.0,3.661638456264882e-7
123.0,3.0089567992774846e-7
124.0,2.4793878559137286e-7
125.0,2.0477958884157488e-7
126.0,1.6938485181583473e-7
127.0,1.4005463462751778e-7
128.0,1.156128237056464e-7
129.0,9.536187498326853e-8
130.0,7.903614395843306e-8
