2.5,0.03991586097744234
5.0,0.045189442880026985
7.5,0.02891267066060952
10.0,0.006150176885085804
12.5,0.015028803292338895
15.0,0.07602099839129196
17.5,0.02064397252609395
20.0,0.0036258440324314044
22.5,0.06135683261450418
25.0,0.07996998201469287
27.5,0.001815355461056295
30.0,0.029594081352313728
32.5,0.1291436409844073
35.0,0.25414262580291996
37.5,0.7377139708667846
40.0,2.125288115064893
42.5,3.5278692865961334
45.0,4.270429768463963
47.5,4.814769452391419
50.0,5.1587706586333715
52.5,5.2200721795063005
55.0,5.437011716916956
57.5,5.41850523365351
60.0,5.423791739291664
62.5,5.400389816201762
65.0,5.485600185827908
67.5,5.430235887933406
70.0,5.452405202693098
72.5,5.5551404078547915
75.0,5.393686013960714
77.5,5.431562891159336
80.0,5.608325767018913
82.5,5.5117500580592065
85.0,5.439173243213256
87.5,5.480402848118596
90.0,5.47335484618458
92.5,5.383701960138586
95.0,5.508432373122276
97.5,5.410752759474591
100.0,5.589141877658765
102.5,5.51664888850317
105.0,5.469377760159799
107.5,5.623799566960356
110.0,5.483084982254327
112.5,5.611323894880069
115.0,5.574453829952514
117.5,5.487570313452247
120.0,5.529923098368486
122.5,5.509482806869515
125.0,5.5132503543246925
127.5,5.560595036742543
130.0,5.520506385483454
132.5,5.190032322397875
135.0,3.716840201616029
137.5,3.291690734569138
140.0,3.034575033673532
142.5,2.699695522814514
145.0,2.5048140099688205
147.5,2.2884689681624684
150.0,2.2048969717332545
152.5,2.133446082721904
155.0,2.0287570932970422
157.5,1.834111292827889
160.0,1.9299774248127255
162.5,1.7355228264275901
165.0,1.6738399674647026
167.5,1.745376854779316
170.0,1.7428908682420385
172.5,1.5632730782124948
175.0,1.4404717814876964
177.5,1.4463227081717631
180.0,1.549080151275479
182.5,1.3488913213617022
185.0,1.385453194585784
187.5,1.3587753909034967
190.0,1.273382558172629
192.5,1.1663467550389122
195.0,1.3139859207257931
197.5,1.1233087811663052
200.0,1.1710971936227945
202.5,1.1025623192752296
205.0,1.0423885824670063
207.5,1.121803951493386
210.0,1.1218193755775023
212.5,1.0693997011007021
215.0,1.0961004078795509
217.5,1.0313036309029007
220.0,1.0860192568224953
222.5,1.0749400084501184
225.0,0.955003227130549
227.5,0.8994903635370888
230.0,0.9691389782519493
232.5,0.9391707406022783
235.0,0.9902151104168372
237.5,0.920855572119716
240.0,0.9030870752651979
242.5,0.8844095325557602
245.0,0.9101514520444568
247.5,0.9383059467999626
250.0,0.8949914474410215
252.5,0.8773120783972358
255.0,0.8296416853432361
257.5,1.0244355059796164
260.0,1.8191730151163001
262.5,4.188454088780234
265.0,6.192810455387171
267.5,7.515434496285268
270.0,8.146844971077073
272.5,8.725367918500622
275.0,8.877013896575152
277.5,9.111041012874132
280.0,9.276357732521019
282.5,9.105879188893073
285.0,9.19491589544797
287.5,9.282711762796255
290.0,9.305493053334942
292.5,9.311350635724603
295.0,9.326690602375553
297.5,9.320888155290223
300.0,9.34077002396751
302.5,9.354840264162151
305.0,9.339047505584109
307.5,9.3830569887318
310.0,9.346288759871678
312.5,9.398148949491524
315.0,9.277341141415363
317.5,9.27200000373901
320.0,9.365076193181055
322.5,9.270529279332488
325.0,9.32079680469171
327.5,9.286667074218682
330.0,9.302927590161596
332.5,9.347428190712423
335.0,9.348748069739552
337.5,9.270757644114484
340.0,9.37508987068369
342.5,9.369146018148347
345.0,9.3236380282087
347.5,9.375817293811433
350.0,9.249194517376662
352.5,9.257326361587294
355.0,9.33449064329503
357.5,9.384246832396826
360.0,9.377799174095948
362.5,9.303714766006992
365.0,9.303924492456769
367.5,9.313021840307488
370.0,9.311663931621544
372.5,9.310408772738775
375.0,9.36671968208087
377.5,9.335436363072038
380.0,9.306424855032208
382.5,9.385573223353797
385.0,9.392555050413073
387.5,9.258605895292826
390.0,9.350779291475519
392.5,9.260704523884003
395.0,9.386022503847467
397.5,9.276132575746885
400.0,9.311468557690526
