0.0,0.0013145619145206603
2.5,0.000259384514394084
5.0,0.0009432974482328964
7.5,0.001913914490317209
10.0,0.003194317344418693
12.5,0.004854459074238207
15.0,0.00704127670527575
17.5,0.010021217498330015
20.0,0.01426999306304979
22.5,0.020662508836146815
25.0,0.030893294079300738
27.5,0.0484719382478826
30.0,0.08128764622385598
32.5,0.14890021226609826
35.0,0.3055692456025249
37.5,0.7188682852344292
40.0,1.9022540645236548
42.5,4.50937706393454
45.0,5.754355495810021
47.5,4.310617781721967
50.0,2.7316790600174916
52.5,1.648483038970839
55.0,0.9768763515759978
57.5,0.5742634492951239
60.0,0.33628691915793224
62.5,0.19655885975077694
65.0,0.11478881415487692
67.5,0.0670151425697702
70.0,0.03912437276097051
72.5,0.022845339886259523
75.0,0.01334341070961557
77.5,0.0077962767290780735
80.0,0.0045567853301986365
82.5,0.0026643973779823683
85.0,0.0015585593161672761
87.5,0.00091204470517539
90.0,0.0005338232136836041
92.5,0.0003125341168951934
95.0,0.00018304760195064773
97.5,0.00010727534689991102
100.0,6.298080671442108e-5
102.5,3.6997844318023e-5
105.0,2.1723125350376904e-5
107.5,1.274859284862373e-5
110.0,7.4266331031935806e-6
112.5,4.291363940041037e-6
115.0,2.4621380318023965e-6
117.5,1.4132708393788108e-6
120.0,8.170472483470803e-7
122.5,4.7501991559784076e-7
125.0,3.0031075382908056e-7
127.5,1.8640143878201343e-7
130.0,9.51933978399211e-8
