1.0,0.05330402566507038
2.0,0.09457016607901805
3.0,0.03417989242895304
4.0,0.0011160143336660386
5.0,0.015290127828362653
6.0,0.06746998237276486
7.0,0.047053930980956477
8.0,0.04758577750161986
9.0,0.002336188974344682
10.0,0.039489921014496845
11.0,0.004337207290935216
12.0,0.003918493573915327
13.0,0.02898556278970458
14.0,0.018938926466497443
15.0,0.05866774531812057
16.0,0.051766470332453504
17.0,0.009207888270457302
18.0,0.010018420528917141
19.0,0.03226965261848582
20.0,0.039238779061880884
21.0,0.04937824675883239
22.0,0.010345841719818505
23.0,0.0010825706527515001
24.0,0.08869496994866663
25.0,0.06939813375800583
26.0,0.110699464416626
27.0,0.09225852454330462
28.0,0.0727806500873982
29.0,0.041908035605270136
30.0,0.007521037261443694
31.0,0.1068303449460983
32.0,0.017517722695661583
33.0,0.06616547133161974
34.0,0.013053347896126458
35.0,0.09897594612357324
36.0,0.12871012368955956
37.0,0.04467590807327672
38.0,0.20722982539340842
39.0,0.2474646471726326
40.0,0.32765975241595136
41.0,0.3569068960672516
42.0,0.608286333442163
43.0,0.7899959061232598
44.0,1.1912622939807318
45.0,1.6480583458440703
46.0,2.268818769273754
47.0,2.689598733146389
48.0,3.063237059983828
49.0,3.5100112449423357
50.0,3.935968490456931
51.0,4.257031904219065
52.0,4.4507463992428775
53.0,4.628747135384083
54.0,4.820417380689674
55.0,4.860838392066976
56.0,4.987056432232673
57.0,5.032898024433615
58.0,5.18745296263412
59.0,5.232474714159647
60.0,5.330968794523233
61.0,5.418464825479294
62.0,5.386007881742184
63.0,5.404788018913367
64.0,5.339429827388319
65.0,5.3993798006619045
66.0,5.386957462084452
67.0,5.423705773436162
68.0,5.4742713717981015
69.0,5.3731850129464105
70.0,5.544766600894623
71.0,5.571921770695563
72.0,5.465599840620834
73.0,5.518908885635035
74.0,5.450800935772025
75.0,5.397074360946833
76.0,5.492602594167168
77.0,5.510363955970873
78.0,5.539744319630624
79.0,5.513526734641424
80.0,5.507218149524595
81.0,5.50915634085423
82.0,5.516047574484255
83.0,5.422472495596798
84.0,5.477294544075787
85.0,5.441433705949397
86.0,5.458267300514413
87.0,5.573784436403314
88.0,5.50369646223251
89.0,5.438451010314712
90.0,5.411911395236758
91.0,5.530539807041203
92.0,5.4619865441180595
93.0,5.5134981405284815
94.0,5.514464646082054
95.0,5.565755990607364
96.0,5.4724138780543505
97.0,5.538601410508205
98.0,5.585969775622588
99.0,5.504291557532049
100.0,5.545909369176131
101.0,5.485647783944611
102.0,5.498095844455595
103.0,5.577981502901998
104.0,5.504876893123653
105.0,5.520997089681627
106.0,5.58074970923556
107.0,5.530006517752543
108.0,5.438733803797028
109.0,5.467284899765392
110.0,5.542160703969079
111.0,5.520160422826195
112.0,5.529218377724023
113.0,5.605227340813565
114.0,5.527978562524799
115.0,5.569544910878703
116.0,5.504489348942825
117.0,5.504136657916327
118.0,5.551814367578603
119.0,5.510964345993863
120.0,5.481848475290781
121.0,5.515336669301831
122.0,5.509553355087491
123.0,5.463210363402486
124.0,5.421500608162845
125.0,5.512778141613773
126.0,5.497170799232907
127.0,5.399846093091904
128.0,5.588694202496943
129.0,5.514669030450193
130.0,5.454891312582769
131.0,5.590128588705706
132.0,5.491908687835936
133.0,4.90109512704316
134.0,4.230144420652148
135.0,3.9019905832472297
136.0,3.616761212596359
137.0,3.452963497397196
138.0,3.3323819830114902
139.0,3.2780319195133134
140.0,3.1449118567812246
141.0,2.996112603258772
142.0,2.872055669794395
143.0,2.752716362325508
144.0,2.7284880685225588
145.0,2.5617956609225434
146.0,2.573703266104702
147.0,2.513934986254681
148.0,2.434715303194375
149.0,2.393510726757068
150.0,2.39882982425856
151.0,2.3456825312225775
152.0,2.185156735607263
153.0,2.187311952718034
154.0,2.200416974622309
155.0,2.1021421635603894
156.0,2.058205512050466
157.0,2.00734408044498
158.0,1.9785538846347204
159.0,1.9438821236094408
160.0,1.879520482447717
161.0,1.9239829504240884
162.0,1.8416246131202958
163.0,1.9321035098341204
164.0,1.7804564208963667
165.0,1.8650564601849353
166.0,1.8120781831988664
167.0,1.7981621640938654
168.0,1.7738339273793389
169.0,1.6977102768823933
170.0,1.674703522162072
171.0,1.637457873474785
