0.0,0.021773518730003237
1.0,0.04141945707801442
2.0,0.098127570961845
3.0,0.04207524314290453
4.0,0.03572106814526034
5.0,0.14813182555016238
6.0,0.011008744005139997
7.0,0.006897183569927767
8.0,0.04328531058580323
9.0,0.0296912928587101
10.0,0.017559286615277538
11.0,0.015758462664490807
12.0,0.04769667581789268
13.0,0.04104113118125337
14.0,0.03393564115479688
15.0,0.08294447698254971
16.0,0.0686026884230675
17.0,0.015600392291319574
18.0,0.09235280794457379
19.0,0.013699761116783083
20.0,0.084338879351709
21.0,0.07721019935422116
22.0,0.0309901012099313
23.0,0.02713800917130825
24.0,0.011865750745727616
25.0,0.03328761869585096
26.0,0.05369169901300741
27.0,0.050840161603864474
28.0,0.08262319485435637
29.0,0.03109047576067936
30.0,0.07617846412279482
31.0,0.08524115652175905
32.0,0.10673448690084503
33.0,0.07016540403296692
34.0,0.27918412001229503
35.0,0.6966770843608776
36.0,1.2470503374123378
37.0,1.9368580223717697
38.0,2.587348411916756
39.0,3.199349736062279
40.0,3.5231662216278674
41.0,3.867531687914181
42.0,4.176503494371771
43.0,4.413219526769775
44.0,4.652662267231463
45.0,4.727600441317619
46.0,4.850914780828382
47.0,5.014394445388913
48.0,5.0787459292866295
49.0,5.2978301467865
50.0,5.251136577250869
51.0,5.313378865401842
52.0,5.370689637142352
53.0,5.391826020498468
54.0,5.374974096120821
55.0,5.353687815595287
56.0,5.378041510361227
57.0,5.364886784537888
58.0,5.414007777661086
59.0,5.495532479367217
60.0,5.457845510449314
61.0,5.550675163199557
62.0,5.510851948265288
63.0,5.46878869553421
64.0,5.49424059368948
65.0,5.504242445806679
66.0,5.493589955012249
67.0,5.476237637723018
68.0,5.534378611173004
69.0,5.469718983520159
70.0,5.501632467513476
71.0,5.590554196862858
72.0,5.518799774081924
73.0,5.472117233225496
74.0,5.572631821628347
75.0,5.506863823869215
76.0,5.515936070900949
77.0,5.385279934670167
78.0,5.559800867322205
79.0,5.60926490742955
80.0,5.426990334180251
81.0,5.380870332308443
82.0,5.455533868351925
83.0,5.568488222070906
84.0,5.428271053317565
85.0,5.479282301384683
86.0,5.545013224648827
87.0,5.515572897067471
88.0,5.558936360585717
89.0,5.535777645372225
90.0,5.4538848425243796
91.0,5.524883517631397
92.0,5.47970814274604
93.0,5.510677797346713
94.0,5.449778295611715
95.0,5.483124089608874
96.0,5.431882306762604
97.0,5.535752289770323
98.0,5.591362902751176
99.0,5.50911279779228
100.0,5.5395942219093675
101.0,5.561065230033526
102.0,5.519335156022348
103.0,5.48438739305621
104.0,5.477099873854703
105.0,5.447559655965359
106.0,5.3919811430552915
107.0,5.54689153257317
108.0,5.515635455713643
109.0,5.490604038188124
110.0,5.466934777567608
111.0,5.530279930214936
112.0,5.534256972258587
113.0,5.440740833365845
114.0,5.474414752408478
115.0,5.447127256039524
116.0,5.460682706813695
117.0,5.521623088391989
118.0,5.528520051218575
119.0,5.530160308797174
120.0,5.508107836975507
121.0,5.415381909538561
122.0,5.550500137623207
123.0,5.575373670965803
124.0,5.540505048405694
125.0,5.462359239539983
126.0,5.503921514524472
127.0,5.474408291988439
128.0,5.464146895750244
129.0,5.559593486821686
130.0,5.5164410168401155
