0.0,0.0013145619145206603
1.0,6.187237427116521e-5
2.0,0.00014416365215540628
3.0,0.00038029342529188713
4.0,0.0006411002915491377
5.0,0.000948272234768813
6.0,0.0013020337536962833
7.0,0.0017025181712454155
8.0,0.002150921742762343
9.0,0.0026497409555213012
10.0,0.0032029474518428733
11.0,0.003816176716387361
12.0,0.004496966411429233
13.0,0.005255074513655329
14.0,0.00610290903771261
15.0,0.007056107254183037
16.0,0.008134313726830454
17.0,0.009362224042718473
18.0,0.010770987149013457
19.0,0.012400097816104487
20.0,0.014299967129902207
21.0,0.016535442755808163
22.0,0.019190677104200526
23.0,0.02237593242126608
24.0,0.026237206711788735
25.0,0.03097002562320641
26.0,0.036839473986359214
27.0,0.04420971607006652
28.0,0.05358817350470528
29.0,0.06569270953938801
30.0,0.08155552775976461
31.0,0.1026866217505367
32.0,0.13133530552188744
33.0,0.17091543211074592
34.0,0.22670603779662446
35.0,0.3070146569659633
36.0,0.42510067424016085
37.0,0.60226245559393
38.0,0.8723635725860384
39.0,1.2868047454014857
40.0,1.91382279576435
41.0,2.8121821897073294
42.0,3.9440387030855715
43.0,5.050049851947375
44.0,5.717233213870144
45.0,5.750346212554264
46.0,5.309121454239696
47.0,4.65133698736419
48.0,3.952746332414629
49.0,3.299299243325891
50.0,2.7237314881762806
51.0,2.232778119743609
52.0,1.8217404767027936
53.0,1.4815662367476654
54.0,1.202151729028052
55.0,0.9738150626256777
56.0,0.7878858430864669
57.0,0.636876564735657
58.0,0.51445927226411
59.0,0.4153590079436063
60.0,0.3352187483300367
61.0,0.27046252267390203
62.0,0.2181687326297444
63.0,0.17595833487837495
64.0,0.14189887181317049
65.0,0.11442356019521213
66.0,0.09226389421638644
67.0,0.07439397520626358
68.0,0.0599848057361713
69.0,0.04836693079605979
70.0,0.03900000200838591
71.0,0.031448042500622365
72.0,0.025359380301154744
73.0,0.020450401434944327
74.0,0.016492466254301518
75.0,0.013301234407786921
76.0,0.010728054582826019
77.0,0.008653165454996099
78.0,0.006979970399875697
79.0,0.005630652678286623
80.0,0.004542437057473166
81.0,0.0036647703700586477
82.0,0.0029568652174867794
83.0,0.002385844406825015
84.0,0.001925220054940837
85.0,0.0015536269276378788
86.0,0.0012538369476708055
87.0,0.0010119596771249917
88.0,0.0008167953091627566
89.0,0.000659312527864131
90.0,0.0005322278984867524
91.0,0.00042966728718226934
92.0,0.0003468932121924695
93.0,0.0002800850195575322
94.0,0.0002261613709754329
95.0,0.0001826362798090031
96.0,0.00014749576376033247
97.0,0.00011912345128877178
98.0,9.622009409213206e-5
99.0,7.773173522295452e-5
100.0,6.279505948640462e-5
101.0,5.073744198838881e-5
102.0,4.100338333870468e-5
103.0,3.31342856408412e-5
104.0,2.6789025883857676e-5
105.0,2.1653542660544644e-5
106.0,1.7514501673048246e-5
107.0,1.416273490761455e-5
108.0,1.1462875191199373e-5
109.0,9.273163578598088e-6
110.0,7.5136549683918475e-6
111.0,6.080385403208766e-6
112.0,4.9342856920020495e-6
113.0,3.996456181880603e-6
114.0,3.2467246528256054e-6
115.0,2.64075322306212e-6
116.0,2.1421497979190463e-6
117.0,1.7506230715014227e-6
118.0,1.426462824412056e-6
119.0,1.1626502404737949e-6
120.0,9.585474599305143e-7
121.0,7.860933087044941e-7
122.0,6.431090319836131e-7
123.0,5.371739635506856e-7
124.0,4.4916649045489975e-7
125.0,3.6754074599798515e-7
126.0,3.100979991188524e-7
127.0,2.677831921005236e-7
128.0,2.2752028669970059e-7
129.0,1.866920443660547e-7
130.0,1.5191109156376115e-7
