0.0,0.0
1.0,7.235983590092587e-11
2.0,6.176238187549643e-11
3.0,5.960657856185491e-11
4.0,8.536817475146563e-11
5.0,1.9828245378938903e-10
6.0,5.592245633234683e-10
7.0,1.5746672399341577e-9
8.0,4.22153660917246e-9
9.0,1.076463493288049e-8
10.0,2.63162983715759e-8
11.0,6.218801273327746e-8
12.0,1.4303056609543673e-7
13.0,3.2194612510416665e-7
14.0,7.123137302483817e-7
15.0,1.5545565125058003e-6
16.0,3.3558011359502428e-6
17.0,7.181345311141341e-6
18.0,1.5261914424799517e-5
19.0,3.225737634425407e-5
20.0,6.788507055040194e-5
21.0,0.0001423879742505052
22.0,0.0002979321143950242
23.0,0.00062247550313218
24.0,0.0013002753374206295
25.0,0.0027210407466406903
26.0,0.0057254845712234916
27.0,0.012197135166437782
28.0,0.026638510014301366
29.0,0.06085445531429324
30.0,0.1488327277650305
31.0,0.391356522904199
32.0,1.0526016620015664
33.0,2.592506524740665
34.0,4.998164817938711
35.0,6.604723568550202
36.0,6.363582230936544
37.0,5.326160750949197
38.0,4.281787214984371
39.0,3.4189328012799014
40.0,2.736650813528732
41.0,2.2003267113294522
42.0,1.7769492573504513
43.0,1.4405686302385217
44.0,1.1716174394744079
45.0,0.9553889266686989
46.0,0.7807420076389713
47.0,0.639140555008754
48.0,0.5239719476788475
49.0,0.4300618453604586
50.0,0.35332544991639436
51.0,0.2905141306120826
52.0,0.23902812596649384
53.0,0.19677609622916606
54.0,0.16206841078977377
55.0,0.13353509120427007
56.0,0.11006203967777069
57.0,0.09074101670714278
58.0,0.07483008825708495
59.0,0.06172213841367728
60.0,0.0509197169850691
61.0,0.042014757016428705
62.0,0.03467212814014225
63.0,0.028616384978173388
64.0,0.023621085936267435
65.0,0.01949981701866584
66.0,0.016099164399219247
67.0,0.013292745975737432
68.0,0.010976463405901384
69.0,0.009064486609568122
70.0,0.007486113954438807
71.0,0.006183004074145728
72.0,0.00510705637159461
73.0,0.00421861166867977
74.0,0.003484939245777241
75.0,0.002879031243286363
76.0,0.00237860297507936
77.0,0.0019652654233615154
78.0,0.0016238418920934805
79.0,0.00134180448309543
80.0,0.0011088105511721836
81.0,0.0009163206238174837
82.0,0.0007572840066713837
83.0,0.000625879502581057
84.0,0.0005173011829574392
85.0,0.00042758108928339314
86.0,0.0003534422954309946
87.0,0.0002921746035431738
88.0,0.0002415343905813927
89.0,0.00019968175414263102
90.0,0.00016509612585558387
91.0,0.00013650432107091605
92.0,0.00011286818916502738
93.0,9.333834138310238e-5
94.0,7.718542280528595e-5
95.0,6.383519425263274e-5
96.0,5.28004950435701e-5
97.0,4.367164123564748e-5
98.0,3.613231101809333e-5
99.0,2.9889011311610148e-5
100.0,2.4736817566903824e-5
101.0,2.046618239241127e-5
102.0,1.694454324308481e-5
103.0,1.4023565673895178e-5
104.0,1.1614420306216288e-5
105.0,9.620373583416609e-6
106.0,7.967225039706705e-6
107.0,6.608589313970015e-6
108.0,5.4729480882542705e-6
109.0,4.5431883108904e-6
110.0,3.7731841211297024e-6
111.0,3.127678379755139e-6
112.0,2.604474435727866e-6
113.0,2.167569653224177e-6
114.0,1.7994120067754693e-6
115.0,1.5049832870772662e-6
116.0,1.259396264359225e-6
117.0,1.0464592804027006e-6
118.0,8.793713843147088e-7
119.0,7.438782530044818e-7
120.0,6.226774147677361e-7
121.0,5.222816134420327e-7
122.0,4.4690004983749533e-7
123.0,3.8463552861855985e-7
124.0,3.242055437624458e-7
125.0,2.707362062892571e-7
126.0,2.2895731845551382e-7
127.0,2.0104596480052805e-7
128.0,1.803855202098248e-7
129.0,1.6035937598246618e-7
130.0,1.3553630829221674e-7
